Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
2000,1,1,1,2000,1,8760,1,1,5721.242836,44845.82685
,2,0.9,0.04,1800,,,,2,5701.094352,44915.99363
,3,0.55,0.024,1100,,,,3,5681.652455,45012.64763
,4,0.2,0.003,400,,,,4,5709.066678,45290.52502
,,,,,,,,5,5752.025863,45971.70615
,,,,,,,,6,5837.317759,47118.3165
,,,,,,,,7,5928.467201,48374.61498
,,,,,,,,8,6025.107262,49074.16017
,,,,,,,,9,6044.221249,49509.66596
,,,,,,,,10,6065.392263,50004.99819
,,,,,,,,11,6002.493281,49946.43024
,,,,,,,,12,5914.643308,49363.087
,,,,,,,,13,5777.974192,48319.82528
,,,,,,,,14,5625.874026,47012.20139
,,,,,,,,15,5501.09397,45947.10674
,,,,,,,,16,5425.061968,45364.57935
,,,,,,,,17,5438.258925,45914.05686
,,,,,,,,18,5617.463258,48594.53263
,,,,,,,,19,5897.317325,51107.15896
,,,,,,,,20,5942.093899,51355.30555
,,,,,,,,21,5935.155047,51311.80151
,,,,,,,,22,5871.628038,50467.68198
,,,,,,,,23,5733.65547,48668.38576
,,,,,,,,24,5599.449369,46951.35432
,,,,,,,,25,5647.881175,45532.28914
,,,,,,,,26,5641.177179,44851.4935
,,,,,,,,27,5665.191489,44555.3848
,,,,,,,,28,5704.609936,44671.59205
,,,,,,,,29,5773.843859,45472.33911
,,,,,,,,30,5917.677308,47441.61181
,,,,,,,,31,6125.807104,50049.82595
,,,,,,,,32,6269.470357,51535.80275
,,,,,,,,33,6258.601196,52088.93841
,,,,,,,,34,6268.452361,52708.42814
,,,,,,,,35,6249.780731,52919.9727
,,,,,,,,36,6169.292626,52558.77573
,,,,,,,,37,6055.032455,51888.40689
,,,,,,,,38,5968.052754,51373.84068
,,,,,,,,39,5910.283984,51068.1601
,,,,,,,,40,5834.481945,51196.31123
,,,,,,,,41,5794.912068,52090.54683
,,,,,,,,42,5926.189173,54257.56137
,,,,,,,,43,6198.744519,55749.93492
,,,,,,,,44,6258.16756,55523.4461
,,,,,,,,45,6258.037435,54867.37448
,,,,,,,,46,6159.681144,53389.44196
,,,,,,,,47,6009.026699,50975.6864
,,,,,,,,48,5891.161367,49099.583
,,,,,,,,49,5640.917768,48291.25743
,,,,,,,,50,5648.201294,48058.22456
,,,,,,,,51,5667.766498,48239.41738
,,,,,,,,52,5714.040296,48913.40651
,,,,,,,,53,5760.072852,50167.46366
,,,,,,,,54,5892.821529,52607.56499
,,,,,,,,55,6094.882578,55760.63297
,,,,,,,,56,6183.220881,56706.75162
,,,,,,,,57,6041.131906,55310.72904
,,,,,,,,58,5791.568115,52813.9866
,,,,,,,,59,5524.779449,50048.52984
,,,,,,,,60,5270.150699,47095.24869
,,,,,,,,61,5009.823339,44263.29887
,,,,,,,,62,4833.901731,41951.53345
,,,,,,,,63,4685.27548,39909.78706
,,,,,,,,64,4608.758557,38632.40623
,,,,,,,,65,4601.495983,38563.0062
,,,,,,,,66,4760.595605,40968.9743
,,,,,,,,67,5115.749286,44428.3139
,,,,,,,,68,5238.285258,45469.537
,,,,,,,,69,5318.598505,46079.57797
,,,,,,,,70,5290.44576,45798.20351
,,,,,,,,71,5172.445183,44331.6601
,,,,,,,,72,5089.713964,43007.15304
,,,,,,,,73,5068.882067,42263.40029
,,,,,,,,74,5063.41007,42169.40438
,,,,,,,,75,5078.061808,42425.58948
,,,,,,,,76,5136.687284,43085.73356
,,,,,,,,77,5202.886864,44468.01706
,,,,,,,,78,5367.694207,46973.91933
,,,,,,,,79,5600.398009,50334.60666
,,,,,,,,80,5727.568819,51435.57607
,,,,,,,,81,5646.36447,49830.9025
,,,,,,,,82,5481.370666,46855.53296
,,,,,,,,83,5288.49889,43843.87497
,,,,,,,,84,5120.80389,41253.22847
,,,,,,,,85,4938.703365,39004.42263
,,,,,,,,86,4844.255121,37336.48223
,,,,,,,,87,4784.036146,36021.32892
,,,,,,,,88,4768.514215,35612.66314
,,,,,,,,89,4822.060136,36319.67312
,,,,,,,,90,4939.861014,38707.88008
,,,,,,,,91,5141.962091,41101.28859
,,,,,,,,92,5176.035475,41540.65237
,,,,,,,,93,5178.68103,41514.25613
,,,,,,,,94,5069.105846,40571.0725
,,,,,,,,95,4916.574056,38733.28221
,,,,,,,,96,4783.201266,37040.43428
,,,,,,,,97,4696.771948,35898.52647
,,,,,,,,98,4680.156218,35452.6865
,,,,,,,,99,4694.139495,35408.77184
,,,,,,,,100,4744.84861,35855.09778
,,,,,,,,101,4838.709515,36948.53089
,,,,,,,,102,5020.364155,39245.58788
,,,,,,,,103,5269.949963,42333.66581
,,,,,,,,104,5429.4599,43625.53194
,,,,,,,,105,5367.59968,42849.34989
,,,,,,,,106,5206.470317,41315.43735
,,,,,,,,107,5033.065382,39612.10828
,,,,,,,,108,4853.18018,37689.34677
,,,,,,,,109,4653.80112,35770.57936
,,,,,,,,110,4544.942268,34310.09054
,,,,,,,,111,4471.356593,33141.67188
,,,,,,,,112,4399.508775,32340.42172
,,,,,,,,113,4336.623937,32341.44408
,,,,,,,,114,4394.177954,33910.83522
,,,,,,,,115,4630.089249,36095.21972
,,,,,,,,116,4701.650222,36431.54854
,,,,,,,,117,4726.692058,36619.51626
,,,,,,,,118,4733.254577,36422.40327
,,,,,,,,119,4664.637217,35510.43399
,,,,,,,,120,4574.035599,34309.65353
,,,,,,,,121,4510.906705,33326.71562
,,,,,,,,122,4498.770674,32929.36522
,,,,,,,,123,4512.48121,32901.53544
,,,,,,,,124,4566.65462,33286.68983
,,,,,,,,125,4633.823599,34006.04788
,,,,,,,,126,4736.946811,35279.63329
,,,,,,,,127,4868.896892,36879.60191
,,,,,,,,128,4991.696759,38155.03932
,,,,,,,,129,5015.369903,38468.05189
,,,,,,,,130,4912.745197,37640.69144
,,,,,,,,131,4767.106537,36213.4746
,,,,,,,,132,4605.847528,34371.65681
,,,,,,,,133,4451.497698,32689.05808
,,,,,,,,134,4332.242677,31317.91172
,,,,,,,,135,4244.97398,30304.73564
,,,,,,,,136,4201.344389,29880.53582
,,,,,,,,137,4219.448976,30003.15819
,,,,,,,,138,4288.258702,31434.58551
,,,,,,,,139,4504.511891,33160.59263
,,,,,,,,140,4581.242747,33209.13045
,,,,,,,,141,4580.585662,32909.21969
,,,,,,,,142,4545.160343,32376.20055
,,,,,,,,143,4469.983337,31302.34922
,,,,,,,,144,4366.553033,29947.61567
,,,,,,,,145,4249.741018,28776.18457
,,,,,,,,146,4195.776852,27964.28911
,,,,,,,,147,4162.064226,27529.90959
,,,,,,,,148,4141.979557,27340.45217
,,,,,,,,149,4146.760695,27480.74556
,,,,,,,,150,4185.572566,28082.52247
,,,,,,,,151,4226.955599,29009.52482
,,,,,,,,152,4327.907687,30006.36986
,,,,,,,,153,4375.030555,31012.72869
,,,,,,,,154,4431.20031,31793.55784
,,,,,,,,155,4426.20721,31965.3874
,,,,,,,,156,4395.984596,31769.86382
,,,,,,,,157,4364.020197,31546.37373
,,,,,,,,158,4343.555061,31383.10464
,,,,,,,,159,4297.342543,31084.89939
,,,,,,,,160,4271.185994,31019.72719
,,,,,,,,161,4290.789853,31387.15933
,,,,,,,,162,4348.689268,32657.50393
,,,,,,,,163,4506.167207,33579.14351
,,,,,,,,164,4539.462442,33356.56257
,,,,,,,,165,4503.296025,32599.65686
,,,,,,,,166,4444.015142,31436.18995
,,,,,,,,167,4319.396006,29673.2888
,,,,,,,,168,4212.653848,27850.75108
,,,,,,,,169,4161.899371,26605.10776
,,,,,,,,170,4157.052928,26074.11221
,,,,,,,,171,4171.322272,26003.66178
,,,,,,,,172,4241.26737,26498.77205
,,,,,,,,173,4336.034121,27832.52885
,,,,,,,,174,4532.982531,30534.41697
,,,,,,,,175,4842.738817,34364.88775
,,,,,,,,176,5034.623331,36039.09561
,,,,,,,,177,4972.751819,35613.22172
,,,,,,,,178,4836.684952,34982.7622
,,,,,,,,179,4705.544853,34413.44805
,,,,,,,,180,4571.606575,33663.18746
,,,,,,,,181,4427.509621,32939.43899
,,,,,,,,182,4327.039469,32407.83304
,,,,,,,,183,4271.799292,31845.60476
,,,,,,,,184,4247.49084,31392.67803
,,,,,,,,185,4239.812694,31467.74879
,,,,,,,,186,4279.254006,32653.80267
,,,,,,,,187,4502.037174,34910.71446
,,,,,,,,188,4563.492736,35244.2668
,,,,,,,,189,4572.767584,35034.36108
,,,,,,,,190,4533.044449,34225.32791
,,,,,,,,191,4387.764774,32553.92236
,,,,,,,,192,4302.12336,30985.4182
,,,,,,,,193,4174.40517,29960.6721
,,,,,,,,194,4172.726658,29721.44259
,,,,,,,,195,4210.822386,29971.64343
,,,,,,,,196,4263.978824,30613.73282
,,,,,,,,197,4368.534572,32097.27583
,,,,,,,,198,4552.611619,35081.60486
,,,,,,,,199,4842.143451,39384.12277
,,,,,,,,200,4983.400419,40825.16751
,,,,,,,,201,4877.922119,39804.24517
,,,,,,,,202,4734.090291,38581.69578
,,,,,,,,203,4619.686531,37459.51336
,,,,,,,,204,4490.690624,36224.01902
,,,,,,,,205,4372.360085,35066.84592
,,,,,,,,206,4312.776723,34148.2027
,,,,,,,,207,4296.135146,33425.8464
,,,,,,,,208,4258.922873,33038.14288
,,,,,,,,209,4245.037945,33370.08888
,,,,,,,,210,4279.68141,34927.85024
,,,,,,,,211,4477.523932,37149.60947
,,,,,,,,212,4516.398536,37348.84774
,,,,,,,,213,4500.676155,36982.19823
,,,,,,,,214,4387.732219,35715.05784
,,,,,,,,215,4245.805532,33571.02878
,,,,,,,,216,4098.530808,31468.70836
