Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
2000,1,1,1,2000,1,8760,1,1,3057.921901,25627.01157
,2,0.9,0.04,1800,,,,2,3030.559337,24972.11695
,3,0.55,0.024,1100,,,,3,3010.298061,24353.4763
,4,0.2,0.003,400,,,,4,3010.420809,24022.00131
,,,,,,,,5,3038.375785,24125.40588
,,,,,,,,6,3108.549298,24728.27172
,,,,,,,,7,3188.340189,25533.64424
,,,,,,,,8,3265.398837,26126.32247
,,,,,,,,9,3335.578499,26958.19961
,,,,,,,,10,3417.902087,28464.38002
,,,,,,,,11,3448.294008,29911.22116
,,,,,,,,12,3433.482388,30753.30313
,,,,,,,,13,3384.976613,30770.1456
,,,,,,,,14,3317.238759,30463.83707
,,,,,,,,15,3264.426629,30136.21251
,,,,,,,,16,3245.130599,29926.67307
,,,,,,,,17,3298.451041,30603.88844
,,,,,,,,18,3450.37719,32857.50811
,,,,,,,,19,3632.650355,34789.85775
,,,,,,,,20,3665.782695,34854.78907
,,,,,,,,21,3666.829099,34621.76584
,,,,,,,,22,3618.859674,33819.1925
,,,,,,,,23,3516.848405,32389.04712
,,,,,,,,24,3412.78665,30796.33201
,,,,,,,,25,3377.956295,29618.06998
,,,,,,,,26,3373.046753,29133.2125
,,,,,,,,27,3397.482337,29098.90216
,,,,,,,,28,3444.464988,29532.68789
,,,,,,,,29,3514.616871,30692.4252
,,,,,,,,30,3684.468056,33049.85636
,,,,,,,,31,3902.773564,35904.05621
,,,,,,,,32,4072.806922,37650.40941
,,,,,,,,33,4104.202482,38120.1494
,,,,,,,,34,4082.878276,38691.32368
,,,,,,,,35,4026.462105,38967.20304
,,,,,,,,36,3908.739871,38872.09801
,,,,,,,,37,3760.035016,38521.23041
,,,,,,,,38,3640.255351,37947.31089
,,,,,,,,39,3537.375994,37363.3554
,,,,,,,,40,3485.517876,37149.09205
,,,,,,,,41,3490.019713,37454.30031
,,,,,,,,42,3601.684119,39489.50919
,,,,,,,,43,3828.944643,41501.59349
,,,,,,,,44,3887.330228,41385.09851
,,,,,,,,45,3908.937719,40954.54385
,,,,,,,,46,3877.446862,39807.15991
,,,,,,,,47,3782.711505,37771.57203
,,,,,,,,48,3674.67849,35667.87549
,,,,,,,,49,3643.089188,34431.76331
,,,,,,,,50,3618.401969,33885.77589
,,,,,,,,51,3613.303179,33682.42609
,,,,,,,,52,3633.811407,34008.75595
,,,,,,,,53,3686.396517,34947.48692
,,,,,,,,54,3826.25774,37105.38009
,,,,,,,,55,4035.229907,39833.13528
,,,,,,,,56,4158.822077,41076.63754
,,,,,,,,57,4178.839739,40472.65061
,,,,,,,,58,4080.859555,39606.94326
,,,,,,,,59,4024.278048,38728.1933
,,,,,,,,60,3948.149078,37473.64008
,,,,,,,,61,3853.144872,36300.00592
,,,,,,,,62,3812.853844,35302.29609
,,,,,,,,63,3766.979382,34544.17233
,,,,,,,,64,3753.585276,34343.32352
,,,,,,,,65,3773.549965,34975.64299
,,,,,,,,66,3883.910469,36979.67407
,,,,,,,,67,4046.591959,38886.71952
,,,,,,,,68,4041.905026,38629.4664
,,,,,,,,69,4015.532659,38009.02746
,,,,,,,,70,3926.676297,36664.39031
,,,,,,,,71,3760.31463,34503.98719
,,,,,,,,72,3620.029,32211.92828
,,,,,,,,73,3538.005196,30774.37442
,,,,,,,,74,3485.725082,30089.39064
,,,,,,,,75,3502.051748,29883.56689
,,,,,,,,76,3531.669968,30087.76596
,,,,,,,,77,3595.791148,31022.03291
,,,,,,,,78,3732.864264,33146.99769
,,,,,,,,79,3922.117065,35851.46598
,,,,,,,,80,4048.078558,37297.17086
,,,,,,,,81,4072.992003,37542.71608
,,,,,,,,82,4048.327965,37882.3347
,,,,,,,,83,3999.584197,37844.07515
,,,,,,,,84,3950.233975,37560.02797
,,,,,,,,85,3871.771343,36837.03676
,,,,,,,,86,3846.441789,36109.02804
,,,,,,,,87,3818.120627,35308.40559
,,,,,,,,88,3815.758018,34925.62685
,,,,,,,,89,3842.434769,35212.95699
,,,,,,,,90,3899.200232,36818.63608
,,,,,,,,91,3997.422896,38119.66634
,,,,,,,,92,3961.37942,37589.93943
,,,,,,,,93,3908.531301,36863.72106
,,,,,,,,94,3830.847574,35793.92051
,,,,,,,,95,3710.023807,34041.40725
,,,,,,,,96,3577.9752,32149.9316
,,,,,,,,97,3445.001747,30605.80319
,,,,,,,,98,3395.411818,29684.85062
,,,,,,,,99,3379.298468,29225.9581
,,,,,,,,100,3384.197448,29096.61936
,,,,,,,,101,3423.154931,29562.85093
,,,,,,,,102,3501.976888,30603.27276
,,,,,,,,103,3596.862014,31951.74549
,,,,,,,,104,3701.509709,33185.72405
,,,,,,,,105,3744.865668,34189.45235
,,,,,,,,106,3736.81182,35034.18683
,,,,,,,,107,3679.081498,35226.19217
,,,,,,,,108,3572.154769,34654.35899
,,,,,,,,109,3422.895432,33519.70132
,,,,,,,,110,3284.74232,32094.40256
,,,,,,,,111,3169.538188,30889.9399
,,,,,,,,112,3094.782731,30141.8337
,,,,,,,,113,3076.660215,29934.10686
,,,,,,,,114,3171.037455,31471.37849
,,,,,,,,115,3398.289944,33752.71249
,,,,,,,,116,3484.257564,34101.831
,,,,,,,,117,3520.76453,34028.31846
,,,,,,,,118,3523.768206,33564.17269
,,,,,,,,119,3479.641872,32548.52651
,,,,,,,,120,3422.60093,31392.08698
,,,,,,,,121,3392.951545,30469.94643
,,,,,,,,122,3390.456751,30069.98979
,,,,,,,,123,3406.080485,30038.59431
,,,,,,,,124,3445.115366,30276.29828
,,,,,,,,125,3499.457209,30839.27158
,,,,,,,,126,3594.327061,31881.36077
,,,,,,,,127,3696.495374,33209.08126
,,,,,,,,128,3827.127847,34397.83908
,,,,,,,,129,3854.450006,34807.17358
,,,,,,,,130,3738.120849,34170.52852
,,,,,,,,131,3577.413208,32779.66521
,,,,,,,,132,3428.154839,31280.70502
,,,,,,,,133,3309.41291,30016.25631
,,,,,,,,134,3215.836333,28827.168
,,,,,,,,135,3131.489953,27866.59087
,,,,,,,,136,3069.199808,27412.12004
,,,,,,,,137,3077.518211,27515.82657
,,,,,,,,138,3175.428673,29377.26522
,,,,,,,,139,3412.308742,32508.99501
,,,,,,,,140,3526.598824,33383.35121
,,,,,,,,141,3557.362216,33623.67741
,,,,,,,,142,3535.479819,33276.56812
,,,,,,,,143,3447.335942,32132.19291
,,,,,,,,144,3361.04931,30763.11388
,,,,,,,,145,3319.480637,30128.73579
,,,,,,,,146,3331.434375,30089.59548
,,,,,,,,147,3367.121505,30488.72732
,,,,,,,,148,3426.865544,31244.2466
,,,,,,,,149,3509.153715,32869.03486
,,,,,,,,150,3704.022071,35922.2907
,,,,,,,,151,4008.180809,40029.74793
,,,,,,,,152,4128.801962,41225.52261
,,,,,,,,153,4067.137079,39899.60892
,,,,,,,,154,3963.725034,38347.35025
,,,,,,,,155,3848.589161,36581.44383
,,,,,,,,156,3710.19397,34767.1159
,,,,,,,,157,3573.712314,33196.56062
,,,,,,,,158,3484.22117,32068.8728
,,,,,,,,159,3416.311642,31371.86837
,,,,,,,,160,3392.427713,31006.3802
,,,,,,,,161,3412.368467,31508.59286
,,,,,,,,162,3513.499639,33483.25819
,,,,,,,,163,3735.274613,35785.91765
,,,,,,,,164,3760.859262,35836.07989
,,,,,,,,165,3744.701134,35184.65129
,,,,,,,,166,3669.025245,33678.48811
,,,,,,,,167,3503.541448,31211.32095
,,,,,,,,168,3350.40819,28846.3373
,,,,,,,,169,3262.932898,27224.58172
,,,,,,,,170,3220.221076,26413.6879
,,,,,,,,171,3214.96754,26046.72175
,,,,,,,,172,3235.034212,26086.72821
,,,,,,,,173,3295.131135,26844.75706
,,,,,,,,174,3444.737261,29152.10618
,,,,,,,,175,3695.835656,32881.51102
,,,,,,,,176,3803.918249,34095.61596
,,,,,,,,177,3727.033579,33336.2679
,,,,,,,,178,3718.485913,33266.36778
,,,,,,,,179,3712.529081,33608.63041
,,,,,,,,180,3675.30211,33657.67875
,,,,,,,,181,3630.184782,33505.91524
,,,,,,,,182,3583.391562,33354.33802
,,,,,,,,183,3532.558822,32978.39593
,,,,,,,,184,3530.140454,32876.10433
,,,,,,,,185,3490.054188,33181.99978
,,,,,,,,186,3485.393406,34471.73209
,,,,,,,,187,3669.844154,35427.02398
,,,,,,,,188,3677.008983,34855.56507
,,,,,,,,189,3645.000365,33972.24842
,,,,,,,,190,3536.547974,32276.90187
,,,,,,,,191,3362.993464,29904.26312
,,,,,,,,192,3194.2308,27500.38846
,,,,,,,,193,3090.828369,25869.18174
,,,,,,,,194,3045.817512,24916.3089
,,,,,,,,195,3033.644053,24561.01436
,,,,,,,,196,3035.364754,24510.04262
,,,,,,,,197,3066.831182,25094.42967
,,,,,,,,198,3204.351902,27118.52019
,,,,,,,,199,3471.86843,30717.11242
,,,,,,,,200,3610.1758,32061.84325
,,,,,,,,201,3582.804384,31608.1295
,,,,,,,,202,3597.52822,31733.90705
,,,,,,,,203,3633.385221,32108.50184
,,,,,,,,204,3666.841673,32321.54792
,,,,,,,,205,3657.68909,32202.15278
,,,,,,,,206,3654.451686,32057.74514
,,,,,,,,207,3628.240529,31546.50514
,,,,,,,,208,3617.496673,31278.58976
,,,,,,,,209,3636.59902,31404.38255
,,,,,,,,210,3678.045916,32322.63199
,,,,,,,,211,3723.093217,33412.93179
,,,,,,,,212,3668.486077,32930.77464
,,,,,,,,213,3625.368226,32065.19663
,,,,,,,,214,3517.465104,30594.12686
,,,,,,,,215,3343.54708,28245.12835
,,,,,,,,216,3187.24105,25928.86006
,,,,,,,,217,3080.462483,24603.89307
,,,,,,,,218,3030.693837,23756.7311
,,,,,,,,219,3011.843139,23294.05462
,,,,,,,,220,3009.477857,23302.07958
,,,,,,,,221,3051.979115,23992.26598
,,,,,,,,222,3205.055973,26257.89845
,,,,,,,,223,3469.87102,30073.93413
,,,,,,,,224,3590.500675,31521.28247
,,,,,,,,225,3527.34103,30641.84985
,,,,,,,,226,3473.44546,30286.85071
,,,,,,,,227,3431.785768,30242.21927
,,,,,,,,228,3375.025588,29884.97641
,,,,,,,,229,3299.647745,29586.02248
,,,,,,,,230,3242.299239,29343.00917
,,,,,,,,231,3179.730572,29051.99013
,,,,,,,,232,3147.139557,29021.29247
,,,,,,,,233,3158.971917,29295.32337
,,,,,,,,234,3211.27727,30194.96173
,,,,,,,,235,3397.135077,32151.88471
,,,,,,,,236,3438.952265,32235.15136
,,,,,,,,237,3450.227781,32052.59695
,,,,,,,,238,3384.653627,31021.96731
,,,,,,,,239,3254.459252,29073.86492
,,,,,,,,240,3127.95239,27042.74172
,,,,,,,,241,3041.956998,25686.62431
,,,,,,,,242,3014.203631,25078.80342
,,,,,,,,243,3010.871128,24968.24513
,,,,,,,,244,3025.358516,25192.56785
,,,,,,,,245,3074.580577,26142.91746
,,,,,,,,246,3223.472318,28536.80182
,,,,,,,,247,3472.737781,32435.59516
,,,,,,,,248,3575.335031,33580.09722
,,,,,,,,249,3498.48905,32567.00707
,,,,,,,,250,3427.395187,31825.41513
,,,,,,,,251,3354.008996,31044.50323
,,,,,,,,252,3257.451791,30103.8726
,,,,,,,,253,3174.324223,29448.04271
,,,,,,,,254,3131.549917,29223.87805
,,,,,,,,255,3080.014633,28790.79926
,,,,,,,,256,3046.196591,28484.10348
,,,,,,,,257,3045.689176,28413.53891
,,,,,,,,258,3083.333701,29245.26039
,,,,,,,,259,3212.261036,30574.66325
,,,,,,,,260,3202.688102,30087.78668
,,,,,,,,261,3174.301851,29346.71818
,,,,,,,,262,3122.86701,28313.02906
,,,,,,,,263,3032.666083,26791.98925
,,,,,,,,264,2910.76013,24947.50727
,,,,,,,,265,2814.921676,23433.01357
,,,,,,,,266,2759.365433,22449.71606
,,,,,,,,267,2735.697873,21826.34842
,,,,,,,,268,2737.654423,21511.34897
,,,,,,,,269,2765.43036,21568.95807
,,,,,,,,270,2832.213228,22151.98504
,,,,,,,,271,2935.124927,23276.49152
,,,,,,,,272,3060.34049,24417.69364
,,,,,,,,273,3158.620056,25698.2506
,,,,,,,,274,3248.924922,27328.61971
,,,,,,,,275,3287.536596,28534.25562
,,,,,,,,276,3273.900069,29083.88427
,,,,,,,,277,3223.220368,29116.2536
,,,,,,,,278,3183.900486,28761.86694
,,,,,,,,279,3155.946819,28559.04336
,,,,,,,,280,3139.853943,28528.50663
,,,,,,,,281,3161.759971,28808.74692
,,,,,,,,282,3261.971721,30225.93111
,,,,,,,,283,3448.218659,31912.36338
,,,,,,,,284,3504.903566,32038.02011
,,,,,,,,285,3546.905921,31922.98725
,,,,,,,,286,3530.104442,31284.37028
,,,,,,,,287,3473.797331,30152.06976
,,,,,,,,288,3403.12004,28858.7491
,,,,,,,,289,3387.337402,27682.99273
,,,,,,,,290,3377.715973,26847.91137
,,,,,,,,291,3395.658183,26495.82824
,,,,,,,,292,3430.620338,26340.28716
,,,,,,,,293,3482.478997,26723.03803
,,,,,,,,294,3588.253445,27675.73428
,,,,,,,,295,3701.876102,29113.08593
,,,,,,,,296,3843.835561,30924.92484
,,,,,,,,297,3927.740603,32610.37058
,,,,,,,,298,3909.646578,33766.64655
,,,,,,,,299,3809.20066,33927.21705
,,,,,,,,300,3698.443028,33617.58923
,,,,,,,,301,3603.446898,33039.67956
,,,,,,,,302,3501.777521,32026.99706
,,,,,,,,303,3406.26725,31051.58509
,,,,,,,,304,3345.668506,30465.11949
,,,,,,,,305,3356.89919,30599.65564
,,,,,,,,306,3508.265576,32565.68081
,,,,,,,,307,3791.233984,35615.73417
,,,,,,,,308,3911.984056,36582.94421
,,,,,,,,309,3957.397599,36804.79273
,,,,,,,,310,3928.70889,36247.73993
,,,,,,,,311,3820.300479,34641.87919
,,,,,,,,312,3715.8777,32915.15432
,,,,,,,,313,3650.23596,31970.79304
,,,,,,,,314,3651.560727,31760.46722
