Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
2000,1,1,1,2000,1,8760,1,1,2443.269955,21611.151
,2,0.9,0.04,1800,,,,2,2404.575418,20915.97399
,3,0.55,0.024,1100,,,,3,2350.341074,20090.16093
,4,0.2,0.003,400,,,,4,2327.221889,19600.9392
,,,,,,,,5,2327.821384,19343.87413
,,,,,,,,6,2352.236484,19413.84495
,,,,,,,,7,2425.315626,19792.93882
,,,,,,,,8,2480.032593,19899.44216
,,,,,,,,9,2496.993119,20534.46663
,,,,,,,,10,2568.031762,21725.5863
,,,,,,,,11,2606.691563,22774.68919
,,,,,,,,12,2617.680074,23741.87281
,,,,,,,,13,2637.540119,24557.22
,,,,,,,,14,2637.680688,25078.16014
,,,,,,,,15,2617.023815,25356.84455
,,,,,,,,16,2596.286181,25499.08065
,,,,,,,,17,2581.189681,25461.43597
,,,,,,,,18,2655.668061,26055.35628
,,,,,,,,19,2812.137967,27536.69659
,,,,,,,,20,2801.821882,27086.12733
,,,,,,,,21,2734.191572,26239.09622
,,,,,,,,22,2660.216757,25235.81979
,,,,,,,,23,2548.013775,23876.08285
,,,,,,,,24,2406.56651,22161.51706
,,,,,,,,25,2357.016697,20668.18365
,,,,,,,,26,2298.947071,19710.54197
,,,,,,,,27,2294.270075,19232.20364
,,,,,,,,28,2309.98539,19001.30515
,,,,,,,,29,2360.771814,19171.5914
,,,,,,,,30,2478.3309,19962.22086
,,,,,,,,31,2678.323302,21215.13885
,,,,,,,,32,2848.832296,21915.14823
,,,,,,,,33,2898.418434,22805.86557
,,,,,,,,34,2939.314148,24047.2435
,,,,,,,,35,2938.015686,25040.72002
,,,,,,,,36,2893.1001,25697.78205
,,,,,,,,37,2821.704919,26101.91195
,,,,,,,,38,2759.002959,26357.55468
,,,,,,,,39,2712.837165,26527.55771
,,,,,,,,40,2675.468859,26618.22954
,,,,,,,,41,2652.523483,26418.72523
,,,,,,,,42,2728.669659,26980.10134
,,,,,,,,43,2952.848859,28557.0654
,,,,,,,,44,2950.28632,28075.49069
,,,,,,,,45,2910.965638,27219.27397
,,,,,,,,46,2811.165259,25815.2307
,,,,,,,,47,2663.953682,23947.21969
,,,,,,,,48,2494.14056,21950.71715
,,,,,,,,49,2430.09401,20566.53879
,,,,,,,,50,2411.080486,19857.6519
,,,,,,,,51,2426.870918,19715.64742
,,,,,,,,52,2469.447215,19863.79659
,,,,,,,,53,2556.906739,20598.8998
,,,,,,,,54,2781.228666,22663.62829
,,,,,,,,55,3124.221804,26096.17082
,,,,,,,,56,3286.055766,27460.56417
,,,,,,,,57,3201.331938,27186.58029
