Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
2000,1,1,1,2000,1,8760,1,1,3342.584342,26254.07664
,2,0.9,0.04,1800,,,,2,3390.671895,26179.30266
,3,0.55,0.024,1100,,,,3,3409.119253,26172.39062
,4,0.2,0.003,400,,,,4,3460.692661,26444.26464
,,,,,,,,5,3522.343079,26962.46737
,,,,,,,,6,3616.54591,28034.59042
,,,,,,,,7,3663.410103,29100.42538
,,,,,,,,8,3731.695433,29532.33622
,,,,,,,,9,3791.643879,29739.81837
,,,,,,,,10,3769.751974,29931.41869
,,,,,,,,11,3680.287186,29838.03126
,,,,,,,,12,3584.719442,29377.24591
,,,,,,,,13,3466.025465,28480.92762
,,,,,,,,14,3322.497759,27576.01065
,,,,,,,,15,3204.893114,26891.98916
,,,,,,,,16,3118.658661,26531.73343
,,,,,,,,17,3137.045846,26943.54255
,,,,,,,,18,3383.715019,29291.29453
,,,,,,,,19,3687.267655,32349.20274
,,,,,,,,20,3806.909229,33025.96579
,,,,,,,,21,3860.351063,33322.85343
,,,,,,,,22,3903.720551,32917.35061
,,,,,,,,23,3804.404093,31787.88058
,,,,,,,,24,3725.44098,30514.64391
,,,,,,,,25,3578.046897,29846.72134
,,,,,,,,26,3613.023219,29712.3594
,,,,,,,,27,3680.030751,29938.3305
,,,,,,,,28,3758.935986,30547.07016
,,,,,,,,29,3845.066977,31781.6292
,,,,,,,,30,4033.830541,34239.06123
,,,,,,,,31,4273.912061,37535.29953
,,,,,,,,32,4437.217034,39191.46756
,,,,,,,,33,4356.311135,38701.22368
,,,,,,,,34,4189.937413,37655.44966
,,,,,,,,35,4035.140848,36614.50845
,,,,,,,,36,3890.479903,35341.09813
,,,,,,,,37,3714.448377,33978.26513
,,,,,,,,38,3577.442517,32974.94348
,,,,,,,,39,3465.406042,31979.90356
,,,,,,,,40,3419.212783,31762.17046
,,,,,,,,41,3483.512843,32312.09698
,,,,,,,,42,3758.085372,34882.58731
,,,,,,,,43,4069.768297,38207.68071
,,,,,,,,44,4137.255037,38727.56402
,,,,,,,,45,4183.096695,38732.99969
,,,,,,,,46,4089.924353,37891.22531
,,,,,,,,47,3952.90066,36177.16075
,,,,,,,,48,3760.79771,34330.01166
,,,,,,,,49,3677.90672,33148.63651
,,,,,,,,50,3658.584774,32751.4449
,,,,,,,,51,3678.2612,32812.08936
,,,,,,,,52,3716.337995,33204.48727
,,,,,,,,53,3776.919523,34260.79434
,,,,,,,,54,3958.484913,36684.82986
,,,,,,,,55,4187.725036,39898.73471
,,,,,,,,56,4278.044028,41133.27035
,,,,,,,,57,4233.890781,40717.83034
,,,,,,,,58,4164.406359,39916.98785
,,,,,,,,59,4105.904811,38845.42739
,,,,,,,,60,3978.81204,37392.33747
,,,,,,,,61,3823.081739,35658.5632
,,,,,,,,62,3639.56734,34321.242
,,,,,,,,63,3538.877334,33107.13914
,,,,,,,,64,3481.780022,32622.65663
,,,,,,,,65,3504.988203,32873.35197
,,,,,,,,66,3727.555739,35154.31996
,,,,,,,,67,4029.83298,38173.9929
,,,,,,,,68,4085.570043,38468.04922
,,,,,,,,69,4100.744298,38220.75604
,,,,,,,,70,3989.257621,37112.32529
,,,,,,,,71,3831.529488,34968.14555
,,,,,,,,72,3640.18077,32905.86799
,,,,,,,,73,3595.971181,31510.51485
,,,,,,,,74,3555.377021,30836.73314
,,,,,,,,75,3542.666374,30534.17673
,,,,,,,,76,3515.373347,30593.44764
,,,,,,,,77,3574.296931,31377.43711
,,,,,,,,78,3725.263,33545.29528
,,,,,,,,79,3963.804679,36559.70679
,,,,,,,,80,4063.008885,37654.7969
,,,,,,,,81,3973.481293,36846.2532
,,,,,,,,82,3907.024293,36074.70983
,,,,,,,,83,3811.668185,35049.11741
,,,,,,,,84,3668.380188,33472.9873
,,,,,,,,85,3537.94342,31954.7286
,,,,,,,,86,3410.904473,30914.11735
,,,,,,,,87,3272.586449,30290.33986
,,,,,,,,88,3224.746532,29867.35121
,,,,,,,,89,3252.316016,29769.33726
,,,,,,,,90,3348.068977,30892.23457
,,,,,,,,91,3517.491739,32321.69865
,,,,,,,,92,3439.666317,31665.12644
,,,,,,,,93,3384.075775,30907.99987
,,,,,,,,94,3313.148005,29734.00743
,,,,,,,,95,3192.90103,28123.35229
,,,,,,,,96,3037.98745,26151.09152
,,,,,,,,97,2969.977387,24585.06314
,,,,,,,,98,2861.34047,23574.70441
,,,,,,,,99,2822.613802,22987.99469
,,,,,,,,100,2802.630187,22658.1169
,,,,,,,,101,2820.618692,22751.60291
,,,,,,,,102,2887.784579,23390.60368
,,,,,,,,103,2955.046461,24476.34079
,,,,,,,,104,3016.617502,25261.30576
,,,,,,,,105,3034.972234,25987.595
,,,,,,,,106,3067.71873,26643.98224
,,,,,,,,107,3080.405484,27035.0117
,,,,,,,,108,3050.742909,27044.85921
,,,,,,,,109,2998.216753,26949.8059
,,,,,,,,110,2954.970125,26658.21032
,,,,,,,,111,2899.909761,26379.26371
,,,,,,,,112,2864.916471,26254.11692
,,,,,,,,113,2872.022236,26234.60959
,,,,,,,,114,2939.75336,27123.84921
,,,,,,,,115,3085.987549,28841.33943
,,,,,,,,116,3086.822555,28513.6191
,,,,,,,,117,3035.169781,27976.92659
,,,,,,,,118,2941.025283,27111.28315
,,,,,,,,119,2841.353894,25766.29863
,,,,,,,,120,2722.06587,24155.18339
,,,,,,,,121,2607.294017,22710.20338
,,,,,,,,122,2524.904822,21744.91944
,,,,,,,,123,2487.412756,21115.45534
,,,,,,,,124,2463.994996,20758.37196
,,,,,,,,125,2480.811471,20769.57373
,,,,,,,,126,2517.650057,21062.76855
,,,,,,,,127,2571.149629,21711.18075
,,,,,,,,128,2658.538061,22366.96442
,,,,,,,,129,2775.545401,23395.55458
,,,,,,,,130,2871.14354,24558.76524
,,,,,,,,131,2883.465359,25392.44741
,,,,,,,,132,2877.094413,25945.02036
,,,,,,,,133,2888.682542,26367.2561
,,,,,,,,134,2903.00551,26459.87498
,,,,,,,,135,2870.154826,26462.14251
,,,,,,,,136,2847.647788,26582.48667
,,,,,,,,137,2859.418142,26605.53375
,,,,,,,,138,2941.086517,27595.94482
,,,,,,,,139,3139.074808,29654.06117
,,,,,,,,140,3150.172817,29606.12737
,,,,,,,,141,3080.517541,28832.33803
,,,,,,,,142,2992.381727,27790.5017
,,,,,,,,143,2836.292049,26002.74689
,,,,,,,,144,2679.69147,23945.91402
,,,,,,,,145,2575.711247,22333.29359
,,,,,,,,146,2501.194319,21455.48165
,,,,,,,,147,2475.694677,21034.08315
,,,,,,,,148,2473.746509,20966.47272
,,,,,,,,149,2523.388847,21439.90784
,,,,,,,,150,2676.292549,23247.74857
,,,,,,,,151,2977.623269,26573.26271
,,,,,,,,152,3108.633622,28137.60314
,,,,,,,,153,3048.26492,28252.08718
,,,,,,,,154,3044.816615,28895.98127
,,,,,,,,155,3078.269801,29629.57104
,,,,,,,,156,3077.795678,30193.05221
,,,,,,,,157,3064.907677,30443.53433
,,,,,,,,158,3070.480042,30677.39769
,,,,,,,,159,3032.942141,30570.33712
,,,,,,,,160,3017.80656,30295.58396
,,,,,,,,161,3051.930185,30010.34692
,,,,,,,,162,3124.05946,30676.65953
,,,,,,,,163,3306.742014,32054.96992
,,,,,,,,164,3329.370613,31761.44963
,,,,,,,,165,3301.780784,31028.82894
,,,,,,,,166,3196.62023,29721.25377
,,,,,,,,167,2996.187815,27482.69647
,,,,,,,,168,2784.67132,25099.1247
,,,,,,,,169,2668.267424,23131.12034
,,,,,,,,170,2592.668849,22186.06931
,,,,,,,,171,2572.724212,21621.01785
,,,,,,,,172,2575.732617,21305.88804
,,,,,,,,173,2619.374555,21655.00226
,,,,,,,,174,2774.370041,23354.94619
,,,,,,,,175,3065.392722,26735.87698
,,,,,,,,176,3183.412971,28206.58735
,,,,,,,,177,3100.300502,27945.48256
,,,,,,,,178,3096.215264,28479.29359
,,,,,,,,179,3106.938514,28924.38282
,,,,,,,,180,3074.319508,29163.95118
,,,,,,,,181,3049.907756,29249.56505
,,,,,,,,182,3035.175705,29363.50838
,,,,,,,,183,2993.43657,29195.05259
