Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
2000,1,1,1,2000,1,8760,1,1,2790.900759,23543.12976
,2,0.9,0.04,1800,,,,2,2782.853138,23070.20583
,3,0.55,0.024,1100,,,,3,2769.335117,22526.00687
,4,0.2,0.003,400,,,,4,2774.298071,22193.63476
,,,,,,,,5,2812.79686,22172.81533
,,,,,,,,6,2884.256402,22528.09426
,,,,,,,,7,2967.681333,23272.1191
,,,,,,,,8,3059.820465,23806.00025
,,,,,,,,9,3127.382295,24570.48044
,,,,,,,,10,3141.733567,25307.51627
,,,,,,,,11,3090.6154,25608.419
,,,,,,,,12,3039.93927,25619.80279
,,,,,,,,13,2980.752512,25514.25796
,,,,,,,,14,2930.114624,25165.2793
,,,,,,,,15,2870.271281,24728.78531
,,,,,,,,16,2837.053795,24517.09526
,,,,,,,,17,2848.348357,24639.78217
,,,,,,,,18,2975.020441,26280.12633
,,,,,,,,19,3211.000012,28902.25065
,,,,,,,,20,3278.560573,29261.23059
,,,,,,,,21,3294.739927,29203.48434
,,,,,,,,22,3300.075059,28923.37627
,,,,,,,,23,3244.765426,28016.07369
,,,,,,,,24,3171.80542,26792.08016
,,,,,,,,25,3104.9319,25834.43715
,,,,,,,,26,3108.438575,25468.10636
,,,,,,,,27,3127.064721,25462.48317
,,,,,,,,28,3170.04044,25802.10175
,,,,,,,,29,3239.041323,26678.47135
,,,,,,,,30,3383.105452,28421.04289
,,,,,,,,31,3559.458539,30786.62274
,,,,,,,,32,3678.897491,32044.85649
,,,,,,,,33,3679.469532,32252.30546
,,,,,,,,34,3625.499059,32239.41256
,,,,,,,,35,3521.08816,32014.91986
,,,,,,,,36,3407.550106,31208.8802
,,,,,,,,37,3300.856458,30295.62308
,,,,,,,,38,3215.039032,29233.23634
,,,,,,,,39,3122.492293,28367.37739
,,,,,,,,40,3059.502407,27929.93163
,,,,,,,,41,3064.466933,28122.91775
,,,,,,,,42,3216.731863,30200.69416
,,,,,,,,43,3471.316152,33212.79122
,,,,,,,,44,3534.8663,33838.46193
,,,,,,,,45,3567.989777,34010.35272
,,,,,,,,46,3535.550665,33521.80603
,,,,,,,,47,3417.22119,32042.48715
,,,,,,,,48,3309.30882,30465.4401
,,,,,,,,49,3253.393975,29576.84239
,,,,,,,,50,3230.669007,29382.56119
,,,,,,,,51,3220.244946,29636.59679
,,,,,,,,52,3287.128396,30263.91441
,,,,,,,,53,3357.489773,31676.32651
,,,,,,,,54,3551.883877,34721.55367
,,,,,,,,55,3853.221983,39023.58801
,,,,,,,,56,3970.985139,40277.22481
,,,,,,,,57,3867.158109,38623.49481
,,,,,,,,58,3715.377086,36630.32139
,,,,,,,,59,3563.723431,34888.00079
,,,,,,,,60,3414.377142,33293.69468
,,,,,,,,61,3286.97446,31923.31485
,,,,,,,,62,3187.481539,30875.73422
,,,,,,,,63,3105.990796,29980.26608
,,,,,,,,64,3052.065589,29485.27055
,,,,,,,,65,3045.785809,29630.22181
,,,,,,,,66,3147.154324,31611.11084
,,,,,,,,67,3391.044734,34562.86751
,,,,,,,,68,3455.331839,34989.05465
,,,,,,,,69,3470.710153,34847.54607
,,,,,,,,70,3408.668671,33809.51629
,,,,,,,,71,3279.638949,31654.6654
,,,,,,,,72,3122.16284,29463.1207
,,,,,,,,73,3081.525618,28060.00911
,,,,,,,,74,3059.528058,27488.76027
,,,,,,,,75,3062.262128,27312.91992
,,,,,,,,76,3090.438458,27530.58854
,,,,,,,,77,3154.719584,28579.62296
,,,,,,,,78,3338.316544,31199.12316
,,,,,,,,79,3632.475746,35158.96173
,,,,,,,,80,3732.788682,36143.65957
,,,,,,,,81,3639.006859,34609.03645
,,,,,,,,82,3521.914984,33153.01258
,,,,,,,,83,3425.359735,31892.36694
,,,,,,,,84,3322.749345,30779.2387
,,,,,,,,85,3206.562971,29973.31202
,,,,,,,,86,3136.631944,29405.97837
,,,,,,,,87,3073.019146,28919.06194
,,,,,,,,88,3026.499798,28556.06667
,,,,,,,,89,3038.162687,28601.14627
,,,,,,,,90,3121.002556,29869.29415
,,,,,,,,91,3342.934526,32108.55156
,,,,,,,,92,3386.087534,32197.26806
,,,,,,,,93,3399.593651,31866.78841
,,,,,,,,94,3361.78365,30818.39293
,,,,,,,,95,3257.943804,28917.09203
,,,,,,,,96,3140.68382,26863.80068
,,,,,,,,97,3080.945757,25634.84452
,,,,,,,,98,3079.127603,25170.16628
,,,,,,,,99,3101.380886,25014.05564
,,,,,,,,100,3158.877502,25263.28922
,,,,,,,,101,3250.048645,26284.62393
,,,,,,,,102,3441.378882,28917.38254
,,,,,,,,103,3748.89871,32933.13515
,,,,,,,,104,3847.840443,34144.24969
,,,,,,,,105,3706.74219,32911.18572
,,,,,,,,106,3538.110258,31874.30685
,,,,,,,,107,3396.739668,31063.94189
,,,,,,,,108,3268.630185,30295.48846
,,,,,,,,109,3142.529945,29678.23792
,,,,,,,,110,3069.178248,29273.77819
,,,,,,,,111,3009.543754,28849.67655
,,,,,,,,112,2975.499951,28563.53526
,,,,,,,,113,2976.47582,28494.51157
,,,,,,,,114,3035.601251,29554.28418
,,,,,,,,115,3235.856148,31570.55352
,,,,,,,,116,3292.398342,31522.66187
,,,,,,,,117,3311.891224,31085.13001
,,,,,,,,118,3259.029147,29856.10321
,,,,,,,,119,3147.563892,27807.65507
,,,,,,,,120,3027.84804,25719.74966
,,,,,,,,121,2947.619972,24293.33174
,,,,,,,,122,2928.670465,23494.18591
,,,,,,,,123,2936.417586,23131.92435
,,,,,,,,124,2963.827416,23229.08137
