Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
1,1,1,1,0.027999999999999997,1,1,1,1,1,1,1,1,1,1,0.44799999999999995,1,0.027999999999999997,0.0,1,1,1,1,1,1,1,0.787,1,0.0,1,1,1,1,0.6509999999999999,0.341,0.556,0.971,0.972,0.94,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2,1,1,1,0.027999999999999997,1,1,1,1,1,1,1,1,1,1,0.36,1,0.027999999999999997,0.0,1,1,1,1,1,1,1,0.843,1,0.0,1,1,1,1,0.6609999999999999,0.392,0.557,0.973,0.972,0.9490000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3,1,1,1,0.027999999999999997,1,1,1,1,1,1,1,1,1,1,0.275,1,0.027999999999999997,0.0,1,1,1,1,1,1,1,0.7829999999999999,1,0.0,1,1,1,1,0.68,0.501,0.604,0.97,0.956,0.973,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4,1,1,1,0.027999999999999997,1,1,1,1,1,1,1,1,1,1,0.266,1,0.027999999999999997,0.0,1,1,1,1,1,1,1,0.7440000000000001,1,0.0,1,1,1,1,0.675,0.563,0.617,0.9490000000000001,0.934,0.973,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5,1,1,1,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,0.24100000000000002,1,0.027000000000000003,0.0,1,1,1,1,1,1,1,0.682,1,0.0,1,1,1,1,0.669,0.599,0.578,0.9329999999999999,0.919,0.963,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6,1,1,1,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,0.136,1,0.027000000000000003,0.0,1,1,1,1,1,1,1,0.608,1,0.0,1,1,1,1,0.6679999999999999,0.573,0.537,0.902,0.8959999999999999,0.946,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7,1,1,1,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,0.11,1,0.027000000000000003,0.0,1,1,1,1,1,1,1,0.52,1,0.0,1,1,1,1,0.654,0.46299999999999997,0.45399999999999996,0.865,0.851,0.922,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8,1,1,1,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,0.129,1,0.027000000000000003,0.0,1,1,1,1,1,1,1,0.41100000000000003,1,0.0,1,1,1,1,0.598,0.341,0.316,0.8170000000000001,0.7829999999999999,0.873,0.0,0.0,0.01,0.099,0.145,1,1,1,1,1,1,1,1,1,1,1,1,1
9,1,1,1,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,0.29600000000000004,1,0.027000000000000003,0.0,1,1,1,1,1,1,1,0.354,1,0.0,1,1,1,1,0.373,0.201,0.105,0.769,0.7240000000000001,0.867,0.5,0.5660000000000001,0.536,0.6609999999999999,0.638,1,1,1,1,1,1,1,1,1,1,1,1,1
10,1,1,1,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,0.31,1,0.027000000000000003,0.17800000000000002,1,1,1,1,1,1,1,0.122,1,0.146,1,1,1,1,0.111,0.06,0.004,0.688,0.637,0.807,0.7240000000000001,0.775,0.787,0.8059999999999999,0.792,1,1,1,1,1,1,1,1,1,1,1,1,1
