Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
1.0,1.0,1.0,1.0,0.027999999999999997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.44799999999999995,1.0,0.027999999999999997,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.787,1.0,0.0,1.0,1.0,1.0,1.0,0.39899999999999997,0.539,0.505,0.88,0.857,0.8740000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.0,1.0,1.0,1.0,0.027999999999999997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.36,1.0,0.027999999999999997,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.843,1.0,0.0,1.0,1.0,1.0,1.0,0.424,0.544,0.53,0.902,0.857,0.912,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,1.0,1.0,1.0,0.027999999999999997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.275,1.0,0.027999999999999997,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7829999999999999,1.0,0.0,1.0,1.0,1.0,1.0,0.44,0.516,0.524,0.9009999999999999,0.873,0.9209999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4.0,1.0,1.0,1.0,0.027999999999999997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.266,1.0,0.027999999999999997,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7440000000000001,1.0,0.0,1.0,1.0,1.0,1.0,0.408,0.531,0.508,0.9179999999999999,0.882,0.912,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24100000000000002,1.0,0.027000000000000003,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.682,1.0,0.0,1.0,1.0,1.0,1.0,0.369,0.531,0.46,0.937,0.8859999999999999,0.904,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.136,1.0,0.027000000000000003,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.608,1.0,0.0,1.0,1.0,1.0,1.0,0.307,0.523,0.45299999999999996,0.9470000000000001,0.893,0.9109999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11,1.0,0.027000000000000003,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.52,1.0,0.0,1.0,1.0,1.0,1.0,0.29,0.46299999999999997,0.439,0.951,0.9179999999999999,0.922,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.129,1.0,0.027000000000000003,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.41100000000000003,1.0,0.0,1.0,1.0,1.0,1.0,0.318,0.43,0.43799999999999994,0.955,0.948,0.9390000000000001,0.0,0.0,0.0,0.0,0.002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.29600000000000004,1.0,0.027000000000000003,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.354,1.0,0.0,1.0,1.0,1.0,1.0,0.32899999999999996,0.484,0.45799999999999996,0.965,0.9640000000000001,0.965,0.038,0.122,0.043,0.03,0.027999999999999997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.31,1.0,0.027000000000000003,0.17800000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.122,1.0,0.146,1.0,1.0,1.0,1.0,0.40399999999999997,0.526,0.47100000000000003,0.9570000000000001,0.965,0.973,0.102,0.322,0.14400000000000002,0.062,0.068,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
