TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
1.0,1,1,1,1,0.0,1,0.787,1,1,1,1,1,1,1,0.0,0.028,1,0.448,1,1,1,1,1,1,1,1,1,1,0.028,1,1,1,1/1/21 0:00,0.967,0.916,0.93,0.923,0.8340000000000001,0.6940000000000001,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.843,1,1,1,1,1,1,1,0.0,0.028,1,0.36,1,1,1,1,1,1,1,1,1,1,0.028,1,1,1,1/1/21 1:00,0.971,0.906,0.935,0.92,0.792,0.654,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.7829999999999999,1,1,1,1,1,1,1,0.0,0.028,1,0.275,1,1,1,1,1,1,1,1,1,1,0.028,1,1,1,1/1/21 2:00,0.973,0.889,0.94,0.904,0.747,0.632,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.7440000000000001,1,1,1,1,1,1,1,0.0,0.028,1,0.266,1,1,1,1,1,1,1,1,1,1,0.028,1,1,1,1/1/21 3:00,0.971,0.868,0.934,0.865,0.6920000000000001,0.608,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.682,1,1,1,1,1,1,1,0.0,0.027000000000000003,1,0.241,1,1,1,1,1,1,1,1,1,1,0.027000000000000003,1,1,1,1/1/21 4:00,0.949,0.8420000000000001,0.917,0.8240000000000001,0.628,0.632,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.608,1,1,1,1,1,1,1,0.0,0.027000000000000003,1,0.136,1,1,1,1,1,1,1,1,1,1,0.027000000000000003,1,1,1,1/1/21 5:00,0.898,0.8390000000000001,0.903,0.78,0.6509999999999999,0.672,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.52,1,1,1,1,1,1,1,0.0,0.027000000000000003,1,0.11,1,1,1,1,1,1,1,1,1,1,0.027000000000000003,1,1,1,1/1/21 6:00,0.857,0.841,0.901,0.7559999999999999,0.688,0.6659999999999999,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.411,1,1,1,1,1,1,1,0.0,0.027000000000000003,1,0.129,1,1,1,1,1,1,1,1,1,1,0.027000000000000003,1,1,1,1/1/21 7:00,0.8640000000000001,0.8390000000000001,0.904,0.732,0.649,0.581,0.0,0.0,0.009000000000000001,0.076,0.156
1.0,1,1,1,1,0.0,1,0.354,1,1,1,1,1,1,1,0.0,0.027000000000000003,1,0.29600000000000004,1,1,1,1,1,1,1,1,1,1,0.027000000000000003,1,1,1,1/1/21 8:00,0.7879999999999999,0.7659999999999999,0.873,0.622,0.391,0.334,0.49,0.41,0.557,0.598,0.626
0.331,1,1,1,1,0.146,1,0.122,1,1,1,1,1,1,1,0.17800000000000002,0.027000000000000003,1,0.31,1,1,1,1,1,1,1,1,1,1,0.027000000000000003,1,1,1,1/1/21 9:00,0.8340000000000001,0.6509999999999999,0.754,0.718,0.407,0.267,0.7290000000000001,0.657,0.76,0.759,0.768
