TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
1.0,1,1,1,1,0.0,1,0.787,1,1,1,1,1,1,1,0.0,0.028,1,0.448,1,1,1,1,1,1,1,1,1,1,0.028,1,1,1,1/1/15 0:00,0.008,0.048,0.05,0.7,0.785,0.7659999999999999,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.843,1,1,1,1,1,1,1,0.0,0.028,1,0.36,1,1,1,1,1,1,1,1,1,1,0.028,1,1,1,1/1/15 1:00,0.001,0.038,0.033,0.664,0.758,0.763,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.7829999999999999,1,1,1,1,1,1,1,0.0,0.028,1,0.275,1,1,1,1,1,1,1,1,1,1,0.028,1,1,1,1/1/15 2:00,0.001,0.035,0.014,0.633,0.727,0.767,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.7440000000000001,1,1,1,1,1,1,1,0.0,0.028,1,0.266,1,1,1,1,1,1,1,1,1,1,0.028,1,1,1,1/1/15 3:00,0.001,0.029,0.003,0.614,0.6920000000000001,0.755,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.682,1,1,1,1,1,1,1,0.0,0.027000000000000003,1,0.241,1,1,1,1,1,1,1,1,1,1,0.027000000000000003,1,1,1,1/1/15 4:00,0.001,0.059,0.002,0.581,0.6829999999999999,0.7709999999999999,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.608,1,1,1,1,1,1,1,0.0,0.027000000000000003,1,0.136,1,1,1,1,1,1,1,1,1,1,0.027000000000000003,1,1,1,1/1/15 5:00,0.009000000000000001,0.119,0.016,0.573,0.698,0.816,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.52,1,1,1,1,1,1,1,0.0,0.027000000000000003,1,0.11,1,1,1,1,1,1,1,1,1,1,0.027000000000000003,1,1,1,1/1/15 6:00,0.02,0.075,0.061,0.573,0.708,0.8490000000000001,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.411,1,1,1,1,1,1,1,0.0,0.027000000000000003,1,0.129,1,1,1,1,1,1,1,1,1,1,0.027000000000000003,1,1,1,1/1/15 7:00,0.005,0.031,0.05,0.5870000000000001,0.6609999999999999,0.845,0.0,0.0,0.0,0.0,0.001
1.0,1,1,1,1,0.0,1,0.354,1,1,1,1,1,1,1,0.0,0.027000000000000003,1,0.29600000000000004,1,1,1,1,1,1,1,1,1,1,0.027000000000000003,1,1,1,1/1/15 8:00,0.003,0.056,0.017,0.611,0.59,0.8079999999999999,0.017,0.008,0.006,0.009000000000000001,0.031
0.331,1,1,1,1,0.146,1,0.122,1,1,1,1,1,1,1,0.17800000000000002,0.027000000000000003,1,0.31,1,1,1,1,1,1,1,1,1,1,0.027000000000000003,1,1,1,1/1/15 9:00,0.005,0.06,0.018000000000000002,0.574,0.545,0.7440000000000001,0.07200000000000001,0.043,0.024,0.025,0.06
