Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
1,1,1,1,0.027999999999999997,1,1,1,1,1,1,1,1,1,1,0.44799999999999995,1,0.027999999999999997,0.0,1,1,1,1,1,1,1,0.787,1,0.0,1,1,1,1,0.86,0.895,0.846,0.579,0.5870000000000001,0.645,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2,1,1,1,0.027999999999999997,1,1,1,1,1,1,1,1,1,1,0.36,1,0.027999999999999997,0.0,1,1,1,1,1,1,1,0.843,1,0.0,1,1,1,1,0.831,0.8859999999999999,0.8390000000000001,0.519,0.594,0.634,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3,1,1,1,0.027999999999999997,1,1,1,1,1,1,1,1,1,1,0.275,1,0.027999999999999997,0.0,1,1,1,1,1,1,1,0.7829999999999999,1,0.0,1,1,1,1,0.787,0.872,0.818,0.474,0.5529999999999999,0.625,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4,1,1,1,0.027999999999999997,1,1,1,1,1,1,1,1,1,1,0.266,1,0.027999999999999997,0.0,1,1,1,1,1,1,1,0.7440000000000001,1,0.0,1,1,1,1,0.718,0.8340000000000001,0.8170000000000001,0.41700000000000004,0.518,0.632,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5,1,1,1,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,0.24100000000000002,1,0.027000000000000003,0.0,1,1,1,1,1,1,1,0.682,1,0.0,1,1,1,1,0.654,0.797,0.835,0.395,0.534,0.68,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6,1,1,1,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,0.136,1,0.027000000000000003,0.0,1,1,1,1,1,1,1,0.608,1,0.0,1,1,1,1,0.632,0.777,0.893,0.405,0.579,0.696,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7,1,1,1,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,0.11,1,0.027000000000000003,0.0,1,1,1,1,1,1,1,0.52,1,0.0,1,1,1,1,0.743,0.763,0.9159999999999999,0.433,0.65,0.715,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8,1,1,1,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,0.129,1,0.027000000000000003,0.0,1,1,1,1,1,1,1,0.41100000000000003,1,0.0,1,1,1,1,0.826,0.7809999999999999,0.89,0.47100000000000003,0.708,0.75,0.0,0.0,0.0,0.009000000000000001,0.048,1,1,1,1,1,1,1,1,1,1,1,1,1
9,1,1,1,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,0.29600000000000004,1,0.027000000000000003,0.0,1,1,1,1,1,1,1,0.354,1,0.0,1,1,1,1,0.8390000000000001,0.841,0.862,0.425,0.672,0.7090000000000001,0.184,0.035,0.049,0.132,0.248,1,1,1,1,1,1,1,1,1,1,1,1,1
10,1,1,1,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,0.31,1,0.027000000000000003,0.17800000000000002,1,1,1,1,1,1,1,0.122,1,0.146,1,1,1,1,0.809,0.8740000000000001,0.828,0.45299999999999996,0.746,0.85,0.41100000000000003,0.214,0.17800000000000002,0.272,0.392,1,1,1,1,1,1,1,1,1,1,1,1,1
