Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
1,1,1,1,0.027999999999999997,1,1,1,1,1,1,1,1,1,1,0.44799999999999995,1,0.027999999999999997,0.0,1,1,1,1,1,1,1,0.787,1,0.0,1,1,1,1,0.9490000000000001,0.9590000000000001,0.945,0.7290000000000001,0.737,0.609,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2,1,1,1,0.027999999999999997,1,1,1,1,1,1,1,1,1,1,0.36,1,0.027999999999999997,0.0,1,1,1,1,1,1,1,0.843,1,0.0,1,1,1,1,0.946,0.9520000000000001,0.9390000000000001,0.777,0.777,0.648,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3,1,1,1,0.027999999999999997,1,1,1,1,1,1,1,1,1,1,0.275,1,0.027999999999999997,0.0,1,1,1,1,1,1,1,0.7829999999999999,1,0.0,1,1,1,1,0.943,0.948,0.932,0.807,0.816,0.672,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4,1,1,1,0.027999999999999997,1,1,1,1,1,1,1,1,1,1,0.266,1,0.027999999999999997,0.0,1,1,1,1,1,1,1,0.7440000000000001,1,0.0,1,1,1,1,0.945,0.951,0.934,0.799,0.823,0.6990000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5,1,1,1,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,0.24100000000000002,1,0.027000000000000003,0.0,1,1,1,1,1,1,1,0.682,1,0.0,1,1,1,1,0.948,0.953,0.941,0.7559999999999999,0.848,0.763,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6,1,1,1,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,0.136,1,0.027000000000000003,0.0,1,1,1,1,1,1,1,0.608,1,0.0,1,1,1,1,0.946,0.951,0.94,0.708,0.792,0.773,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7,1,1,1,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,0.11,1,0.027000000000000003,0.0,1,1,1,1,1,1,1,0.52,1,0.0,1,1,1,1,0.951,0.956,0.9359999999999999,0.713,0.78,0.75,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8,1,1,1,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,0.129,1,0.027000000000000003,0.0,1,1,1,1,1,1,1,0.41100000000000003,1,0.0,1,1,1,1,0.9640000000000001,0.965,0.937,0.735,0.7290000000000001,0.7040000000000001,0.0,0.0,0.0,0.013000000000000001,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,1,1,1
9,1,1,1,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,0.29600000000000004,1,0.027000000000000003,0.0,1,1,1,1,1,1,1,0.354,1,0.0,1,1,1,1,0.97,0.9670000000000001,0.927,0.652,0.584,0.556,0.051,0.079,0.11699999999999999,0.295,0.256,1,1,1,1,1,1,1,1,1,1,1,1,1
10,1,1,1,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,0.31,1,0.027000000000000003,0.17800000000000002,1,1,1,1,1,1,1,0.122,1,0.146,1,1,1,1,0.96,0.955,0.868,0.654,0.685,0.637,0.39899999999999997,0.474,0.46299999999999997,0.594,0.41100000000000003,1,1,1,1,1,1,1,1,1,1,1,1,1
11,1,1,1,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,0.32299999999999995,1,0.027000000000000003,0.433,1,1,1,1,1,1,1,0.154,1,0.42100000000000004,1,1,1,1,0.9670000000000001,0.973,0.895,0.601,0.626,0.598,0.721,0.7709999999999999,0.565,0.7140000000000001,0.6559999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
12,1,1,1,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,0.5660000000000001,1,0.027000000000000003,0.594,1,1,1,1,1,1,1,0.268,1,0.585,1,1,1,1,0.9159999999999999,0.8140000000000001,0.917,0.5589999999999999,0.555,0.517,0.772,0.815,0.6,0.727,0.6990000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
13,1,1,1,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,0.631,1,0.027000000000000003,0.685,1,1,1,1,1,1,1,0.201,1,0.682,1,1,1,1,0.8270000000000001,0.836,0.862,0.5760000000000001,0.503,0.439,0.7859999999999999,0.821,0.733,0.705,0.6890000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
14,1,1,1,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,0.43799999999999994,1,0.027000000000000003,0.736,1,1,1,1,1,1,1,0.132,1,0.73,1,1,1,1,0.725,0.8420000000000001,0.883,0.617,0.483,0.36200000000000004,0.7809999999999999,0.815,0.625,0.723,0.7040000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
15,1,1,1,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,0.294,1,0.027000000000000003,0.74,1,1,1,1,1,1,1,0.133,1,0.737,1,1,1,1,0.642,0.8009999999999999,0.887,0.612,0.431,0.302,0.753,0.7859999999999999,0.652,0.67,0.664,1,1,1,1,1,1,1,1,1,1,1,1,1
16,1,1,1,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,0.313,1,0.027000000000000003,0.706,1,1,1,1,1,1,1,0.131,1,0.706,1,1,1,1,0.698,0.785,0.884,0.5589999999999999,0.33,0.23,0.691,0.727,0.688,0.418,0.565,1,1,1,1,1,1,1,1,1,1,1,1,1
17,1,1,1,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,0.278,1,0.027000000000000003,0.613,1,1,1,1,1,1,1,0.152,1,0.634,1,1,1,1,0.858,0.857,0.9259999999999999,0.505,0.18899999999999997,0.12,0.564,0.601,0.54,0.133,0.35,1,1,1,1,1,1,1,1,1,1,1,1,1
18,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.402,1,0.026000000000000002,0.485,1,1,1,1,1,1,1,0.084,1,0.521,1,1,1,1,0.9129999999999999,0.885,0.93,0.693,0.228,0.083,0.26,0.247,0.142,0.027000000000000003,0.015,1,1,1,1,1,1,1,1,1,1,1,1,1
19,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.39399999999999996,1,0.026000000000000002,0.256,1,1,1,1,1,1,1,0.094,1,0.29,1,1,1,1,0.9359999999999999,0.907,0.958,0.8170000000000001,0.479,0.327,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
20,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.3,1,0.026000000000000002,0.0,1,1,1,1,1,1,1,0.085,1,0.0,1,1,1,1,0.966,0.9620000000000001,0.973,0.816,0.6579999999999999,0.715,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
21,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.257,1,0.026000000000000002,0.0,1,1,1,1,1,1,1,0.122,1,0.0,1,1,1,1,0.97,0.973,0.973,0.8390000000000001,0.6709999999999999,0.792,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
22,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.34700000000000003,1,0.026000000000000002,0.0,1,1,1,1,1,1,1,0.125,1,0.0,1,1,1,1,0.96,0.9540000000000001,0.9540000000000001,0.863,0.644,0.778,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
23,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.349,1,0.026000000000000002,0.0,1,1,1,1,1,1,1,0.156,1,0.0,1,1,1,1,0.9590000000000001,0.9390000000000001,0.941,0.893,0.65,0.7659999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
24,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.349,1,0.026000000000000002,0.0,1,1,1,1,1,1,1,0.172,1,0.0,1,1,1,1,0.955,0.925,0.935,0.902,0.67,0.755,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
25,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.32799999999999996,1,0.026000000000000002,0.0,1,1,1,1,1,1,1,0.174,1,0.0,1,1,1,1,0.9470000000000001,0.9079999999999999,0.927,0.8859999999999999,0.617,0.6970000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
26,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.39,1,0.026000000000000002,0.0,1,1,1,1,1,1,1,0.147,1,0.0,1,1,1,1,0.9309999999999999,0.889,0.92,0.841,0.526,0.602,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
27,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.47,1,0.026000000000000002,0.0,1,1,1,1,1,1,1,0.163,1,0.0,1,1,1,1,0.904,0.884,0.91,0.7879999999999999,0.425,0.461,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
28,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.425,1,0.026000000000000002,0.0,1,1,1,1,1,1,1,0.14,1,0.0,1,1,1,1,0.887,0.9009999999999999,0.919,0.708,0.324,0.22399999999999998,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
29,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.48200000000000004,1,0.026000000000000002,0.0,1,1,1,1,1,1,1,0.11199999999999999,1,0.0,1,1,1,1,0.8740000000000001,0.903,0.9229999999999999,0.639,0.222,0.11199999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
30,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.4,1,0.026000000000000002,0.0,1,1,1,1,1,1,1,0.098,1,0.0,1,1,1,1,0.855,0.89,0.907,0.561,0.18899999999999997,0.062,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
31,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.408,1,0.026000000000000002,0.0,1,1,1,1,1,1,1,0.095,1,0.0,1,1,1,1,0.8340000000000001,0.875,0.888,0.48700000000000004,0.278,0.038,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
32,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.395,1,0.026000000000000002,0.0,1,1,1,1,1,1,1,0.12,1,0.0,1,1,1,1,0.812,0.857,0.868,0.461,0.465,0.026000000000000002,0.0,0.001,0.015,0.10400000000000001,0.187,1,1,1,1,1,1,1,1,1,1,1,1,1
33,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.361,1,0.025,0.0,1,1,1,1,1,1,1,0.11199999999999999,1,0.0,1,1,1,1,0.64,0.7559999999999999,0.7070000000000001,0.317,0.361,0.01,0.429,0.564,0.594,0.637,0.648,1,1,1,1,1,1,1,1,1,1,1,1,1
34,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.252,1,0.025,0.19399999999999998,1,1,1,1,1,1,1,0.136,1,0.149,1,1,1,1,0.19,0.306,0.251,0.105,0.126,0.002,0.648,0.748,0.7559999999999999,0.7559999999999999,0.758,1,1,1,1,1,1,1,1,1,1,1,1,1
35,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.17800000000000002,1,0.025,0.45,1,1,1,1,1,1,1,0.078,1,0.436,1,1,1,1,0.03,0.083,0.085,0.06,0.07,0.003,0.733,0.807,0.8079999999999999,0.7979999999999999,0.8029999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
36,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.172,1,0.025,0.612,1,1,1,1,1,1,1,0.066,1,0.604,1,1,1,1,0.0,0.047,0.016,0.10400000000000001,0.126,0.02,0.767,0.8190000000000001,0.8220000000000001,0.809,0.8109999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
