Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
1.0,1.0,1.0,1.0,0.027999999999999997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.44799999999999995,1.0,0.027999999999999997,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.787,1.0,0.0,1.0,1.0,1.0,1.0,0.841,0.7709999999999999,0.648,0.16399999999999998,0.48700000000000004,0.434,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.0,1.0,1.0,1.0,0.027999999999999997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.36,1.0,0.027999999999999997,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.843,1.0,0.0,1.0,1.0,1.0,1.0,0.85,0.7609999999999999,0.625,0.17,0.511,0.414,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,1.0,1.0,1.0,0.027999999999999997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.275,1.0,0.027999999999999997,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7829999999999999,1.0,0.0,1.0,1.0,1.0,1.0,0.8490000000000001,0.775,0.61,0.209,0.526,0.379,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4.0,1.0,1.0,1.0,0.027999999999999997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.266,1.0,0.027999999999999997,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7440000000000001,1.0,0.0,1.0,1.0,1.0,1.0,0.848,0.8059999999999999,0.65,0.27899999999999997,0.41,0.29600000000000004,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24100000000000002,1.0,0.027000000000000003,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.682,1.0,0.0,1.0,1.0,1.0,1.0,0.8320000000000001,0.812,0.664,0.23800000000000002,0.29600000000000004,0.166,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.136,1.0,0.027000000000000003,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.608,1.0,0.0,1.0,1.0,1.0,1.0,0.8140000000000001,0.8,0.647,0.26899999999999996,0.268,0.12,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11,1.0,0.027000000000000003,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.52,1.0,0.0,1.0,1.0,1.0,1.0,0.8109999999999999,0.787,0.6759999999999999,0.26,0.187,0.107,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.129,1.0,0.027000000000000003,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.41100000000000003,1.0,0.0,1.0,1.0,1.0,1.0,0.792,0.743,0.698,0.24,0.102,0.092,0.0,0.0,0.0,0.0,0.004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.29600000000000004,1.0,0.027000000000000003,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.354,1.0,0.0,1.0,1.0,1.0,1.0,0.698,0.6409999999999999,0.662,0.265,0.066,0.054000000000000006,0.11199999999999999,0.18100000000000002,0.017,0.012,0.061,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.31,1.0,0.027000000000000003,0.17800000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.122,1.0,0.146,1.0,1.0,1.0,1.0,0.614,0.5479999999999999,0.609,0.22699999999999998,0.024,0.027000000000000003,0.419,0.515,0.054000000000000006,0.033,0.13699999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
