Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
1.0,1.0,1.0,1.0,0.027999999999999997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.44799999999999995,1.0,0.027999999999999997,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.787,1.0,0.0,1.0,1.0,1.0,1.0,0.7509999999999999,0.78,0.797,0.973,0.96,0.9129999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.0,1.0,1.0,1.0,0.027999999999999997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.36,1.0,0.027999999999999997,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.843,1.0,0.0,1.0,1.0,1.0,1.0,0.688,0.741,0.767,0.973,0.963,0.96,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.0,1.0,1.0,1.0,0.027999999999999997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.275,1.0,0.027999999999999997,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7829999999999999,1.0,0.0,1.0,1.0,1.0,1.0,0.598,0.688,0.732,0.973,0.96,0.97,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4.0,1.0,1.0,1.0,0.027999999999999997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.266,1.0,0.027999999999999997,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7440000000000001,1.0,0.0,1.0,1.0,1.0,1.0,0.486,0.628,0.701,0.973,0.9570000000000001,0.972,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24100000000000002,1.0,0.027000000000000003,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.682,1.0,0.0,1.0,1.0,1.0,1.0,0.39899999999999997,0.5589999999999999,0.6609999999999999,0.972,0.953,0.973,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.136,1.0,0.027000000000000003,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.608,1.0,0.0,1.0,1.0,1.0,1.0,0.345,0.505,0.611,0.97,0.9470000000000001,0.966,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11,1.0,0.027000000000000003,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.52,1.0,0.0,1.0,1.0,1.0,1.0,0.285,0.444,0.544,0.966,0.958,0.9490000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.129,1.0,0.027000000000000003,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.41100000000000003,1.0,0.0,1.0,1.0,1.0,1.0,0.23800000000000002,0.33,0.4320000000000001,0.9590000000000001,0.96,0.96,0.0,0.001,0.017,0.106,0.191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.29600000000000004,1.0,0.027000000000000003,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.354,1.0,0.0,1.0,1.0,1.0,1.0,0.179,0.16699999999999998,0.22399999999999998,0.958,0.971,0.958,0.503,0.621,0.652,0.677,0.677,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.31,1.0,0.027000000000000003,0.17800000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.122,1.0,0.146,1.0,1.0,1.0,1.0,0.06,0.040999999999999995,0.055999999999999994,0.971,0.973,0.963,0.733,0.815,0.818,0.8109999999999999,0.804,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
