Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
1,1,1,1,0.027999999999999997,1,1,1,1,1,1,1,1,1,1,0.44799999999999995,1,0.027999999999999997,0.0,1,1,1,1,1,1,1,0.787,1,0.0,1,1,1,1,0.17,0.698,0.038,0.973,0.973,0.9690000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
2,1,1,1,0.027999999999999997,1,1,1,1,1,1,1,1,1,1,0.36,1,0.027999999999999997,0.0,1,1,1,1,1,1,1,0.843,1,0.0,1,1,1,1,0.494,0.867,0.228,0.9670000000000001,0.968,0.961,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3,1,1,1,0.027999999999999997,1,1,1,1,1,1,1,1,1,1,0.275,1,0.027999999999999997,0.0,1,1,1,1,1,1,1,0.7829999999999999,1,0.0,1,1,1,1,0.637,0.857,0.478,0.943,0.96,0.9640000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4,1,1,1,0.027999999999999997,1,1,1,1,1,1,1,1,1,1,0.266,1,0.027999999999999997,0.0,1,1,1,1,1,1,1,0.7440000000000001,1,0.0,1,1,1,1,0.735,0.884,0.6940000000000001,0.91,0.95,0.955,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5,1,1,1,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,0.24100000000000002,1,0.027000000000000003,0.0,1,1,1,1,1,1,1,0.682,1,0.0,1,1,1,1,0.858,0.899,0.79,0.858,0.973,0.972,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6,1,1,1,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,0.136,1,0.027000000000000003,0.0,1,1,1,1,1,1,1,0.608,1,0.0,1,1,1,1,0.8420000000000001,0.879,0.862,0.8809999999999999,0.927,0.958,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
7,1,1,1,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,0.11,1,0.027000000000000003,0.0,1,1,1,1,1,1,1,0.52,1,0.0,1,1,1,1,0.8320000000000001,0.8370000000000001,0.873,0.946,0.8240000000000001,0.9329999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
8,1,1,1,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,0.129,1,0.027000000000000003,0.0,1,1,1,1,1,1,1,0.41100000000000003,1,0.0,1,1,1,1,0.871,0.848,0.852,0.973,0.767,0.909,0.0,0.0,0.003,0.006,0.013000000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
9,1,1,1,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,0.29600000000000004,1,0.027000000000000003,0.0,1,1,1,1,1,1,1,0.354,1,0.0,1,1,1,1,0.828,0.807,0.764,0.9540000000000001,0.57,0.8220000000000001,0.439,0.505,0.41,0.10099999999999999,0.158,1,1,1,1,1,1,1,1,1,1,1,1,1
10,1,1,1,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,0.31,1,0.027000000000000003,0.17800000000000002,1,1,1,1,1,1,1,0.122,1,0.146,1,1,1,1,0.8909999999999999,0.9279999999999999,0.8420000000000001,0.932,0.603,0.732,0.654,0.706,0.66,0.192,0.40399999999999997,1,1,1,1,1,1,1,1,1,1,1,1,1
11,1,1,1,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,0.32299999999999995,1,0.027000000000000003,0.433,1,1,1,1,1,1,1,0.154,1,0.42100000000000004,1,1,1,1,0.965,0.973,0.972,0.887,0.637,0.5770000000000001,0.738,0.778,0.759,0.19899999999999998,0.613,1,1,1,1,1,1,1,1,1,1,1,1,1
12,1,1,1,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,0.5660000000000001,1,0.027000000000000003,0.594,1,1,1,1,1,1,1,0.268,1,0.585,1,1,1,1,0.946,0.973,0.973,0.792,0.597,0.622,0.775,0.8079999999999999,0.794,0.155,0.644,1,1,1,1,1,1,1,1,1,1,1,1,1
13,1,1,1,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,0.631,1,0.027000000000000003,0.685,1,1,1,1,1,1,1,0.201,1,0.682,1,1,1,1,0.9009999999999999,0.972,0.971,0.654,0.536,0.669,0.784,0.8140000000000001,0.7979999999999999,0.191,0.602,1,1,1,1,1,1,1,1,1,1,1,1,1
14,1,1,1,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,0.43799999999999994,1,0.027000000000000003,0.736,1,1,1,1,1,1,1,0.132,1,0.73,1,1,1,1,0.8170000000000001,0.972,0.97,0.479,0.431,0.604,0.775,0.8009999999999999,0.7879999999999999,0.16899999999999998,0.486,1,1,1,1,1,1,1,1,1,1,1,1,1
15,1,1,1,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,0.294,1,0.027000000000000003,0.74,1,1,1,1,1,1,1,0.133,1,0.737,1,1,1,1,0.6990000000000001,0.973,0.965,0.31,0.294,0.423,0.743,0.768,0.7509999999999999,0.231,0.33399999999999996,1,1,1,1,1,1,1,1,1,1,1,1,1
16,1,1,1,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,0.313,1,0.027000000000000003,0.706,1,1,1,1,1,1,1,0.131,1,0.706,1,1,1,1,0.629,0.973,0.955,0.22,0.153,0.185,0.6709999999999999,0.6940000000000001,0.68,0.366,0.174,1,1,1,1,1,1,1,1,1,1,1,1,1
17,1,1,1,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,0.278,1,0.027000000000000003,0.613,1,1,1,1,1,1,1,0.152,1,0.634,1,1,1,1,0.5870000000000001,0.9670000000000001,0.8909999999999999,0.193,0.033,0.024,0.52,0.527,0.525,0.3670000000000001,0.06,1,1,1,1,1,1,1,1,1,1,1,1,1
18,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.402,1,0.026000000000000002,0.485,1,1,1,1,1,1,1,0.084,1,0.521,1,1,1,1,0.6759999999999999,0.941,0.7709999999999999,0.212,0.003,0.005,0.213,0.158,0.135,0.043,0.002,1,1,1,1,1,1,1,1,1,1,1,1,1
19,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.39399999999999996,1,0.026000000000000002,0.256,1,1,1,1,1,1,1,0.094,1,0.29,1,1,1,1,0.821,0.95,0.765,0.245,0.019,0.114,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
20,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.3,1,0.026000000000000002,0.0,1,1,1,1,1,1,1,0.085,1,0.0,1,1,1,1,0.9259999999999999,0.9640000000000001,0.846,0.312,0.139,0.41100000000000003,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
21,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.257,1,0.026000000000000002,0.0,1,1,1,1,1,1,1,0.122,1,0.0,1,1,1,1,0.9520000000000001,0.97,0.919,0.4,0.435,0.685,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
22,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.34700000000000003,1,0.026000000000000002,0.0,1,1,1,1,1,1,1,0.125,1,0.0,1,1,1,1,0.9520000000000001,0.956,0.9440000000000001,0.38299999999999995,0.58,0.75,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
23,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.349,1,0.026000000000000002,0.0,1,1,1,1,1,1,1,0.156,1,0.0,1,1,1,1,0.953,0.9329999999999999,0.955,0.244,0.537,0.775,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
24,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.349,1,0.026000000000000002,0.0,1,1,1,1,1,1,1,0.172,1,0.0,1,1,1,1,0.958,0.9670000000000001,0.955,0.035,0.40399999999999997,0.7759999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
25,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.32799999999999996,1,0.026000000000000002,0.0,1,1,1,1,1,1,1,0.174,1,0.0,1,1,1,1,0.9470000000000001,0.973,0.968,0.136,0.19399999999999998,0.75,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
26,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.39,1,0.026000000000000002,0.0,1,1,1,1,1,1,1,0.147,1,0.0,1,1,1,1,0.9209999999999999,0.9640000000000001,0.97,0.922,0.35,0.693,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
27,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.47,1,0.026000000000000002,0.0,1,1,1,1,1,1,1,0.163,1,0.0,1,1,1,1,0.909,0.9440000000000001,0.9640000000000001,0.885,0.925,0.605,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
28,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.425,1,0.026000000000000002,0.0,1,1,1,1,1,1,1,0.14,1,0.0,1,1,1,1,0.9,0.932,0.9540000000000001,0.813,0.843,0.665,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
29,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.48200000000000004,1,0.026000000000000002,0.0,1,1,1,1,1,1,1,0.11199999999999999,1,0.0,1,1,1,1,0.8759999999999999,0.924,0.951,0.86,0.753,0.9670000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
30,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.4,1,0.026000000000000002,0.0,1,1,1,1,1,1,1,0.098,1,0.0,1,1,1,1,0.8270000000000001,0.892,0.9490000000000001,0.888,0.8759999999999999,0.537,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
31,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.408,1,0.026000000000000002,0.0,1,1,1,1,1,1,1,0.095,1,0.0,1,1,1,1,0.67,0.7809999999999999,0.927,0.89,0.888,0.6920000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
32,1,1,1,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,0.395,1,0.026000000000000002,0.0,1,1,1,1,1,1,1,0.12,1,0.0,1,1,1,1,0.45399999999999996,0.58,0.872,0.887,0.887,0.782,0.0,0.0,0.013999999999999999,0.10400000000000001,0.005,1,1,1,1,1,1,1,1,1,1,1,1,1
33,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.361,1,0.025,0.0,1,1,1,1,1,1,1,0.11199999999999999,1,0.0,1,1,1,1,0.52,0.564,0.857,0.872,0.88,0.6859999999999999,0.523,0.602,0.623,0.6859999999999999,0.22,1,1,1,1,1,1,1,1,1,1,1,1,1
34,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.252,1,0.025,0.19399999999999998,1,1,1,1,1,1,1,0.136,1,0.149,1,1,1,1,0.655,0.648,0.853,0.875,0.861,0.695,0.752,0.812,0.809,0.8290000000000001,0.657,1,1,1,1,1,1,1,1,1,1,1,1,1
35,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.17800000000000002,1,0.025,0.45,1,1,1,1,1,1,1,0.078,1,0.436,1,1,1,1,0.542,0.5760000000000001,0.795,0.884,0.8740000000000001,0.7240000000000001,0.84,0.883,0.878,0.885,0.8740000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
36,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.172,1,0.025,0.612,1,1,1,1,1,1,1,0.066,1,0.604,1,1,1,1,0.341,0.42100000000000004,0.6709999999999999,0.894,0.892,0.728,0.878,0.9,0.9,0.9,0.9,1,1,1,1,1,1,1,1,1,1,1,1,1
37,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.203,1,0.025,0.715,1,1,1,1,1,1,1,0.061,1,0.7120000000000001,1,1,1,1,0.303,0.39799999999999996,0.509,0.898,0.9179999999999999,0.7759999999999999,0.883,0.9,0.9,0.86,0.8590000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
38,1,1,1,0.025,1,1,1,1,1,1,1,1,1,1,0.187,1,0.025,0.759,1,1,1,1,1,1,1,0.05,1,0.762,1,1,1,1,0.316,0.353,0.503,0.9209999999999999,0.9470000000000001,0.87,0.872,0.898,0.898,0.877,0.878,1,1,1,1,1,1,1,1,1,1,1,1,1
