TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
1.0,1,1,1,1,0.0,1,0.787,1,1,1,1,1,1,1,0.0,0.028,1,0.448,1,1,1,1,1,1,1,1,1,1,0.028,1,1,1,1/1/19 0:00,0.856,0.922,0.893,0.003,0.002,0.036000000000000004,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.843,1,1,1,1,1,1,1,0.0,0.028,1,0.36,1,1,1,1,1,1,1,1,1,1,0.028,1,1,1,1/1/19 1:00,0.8390000000000001,0.88,0.867,0.049,0.014,0.037000000000000005,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.7829999999999999,1,1,1,1,1,1,1,0.0,0.028,1,0.275,1,1,1,1,1,1,1,1,1,1,0.028,1,1,1,1/1/19 2:00,0.828,0.899,0.857,0.156,0.044,0.068,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.7440000000000001,1,1,1,1,1,1,1,0.0,0.028,1,0.266,1,1,1,1,1,1,1,1,1,1,0.028,1,1,1,1/1/19 3:00,0.82,0.894,0.797,0.26,0.104,0.14400000000000002,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.682,1,1,1,1,1,1,1,0.0,0.027000000000000003,1,0.241,1,1,1,1,1,1,1,1,1,1,0.027000000000000003,1,1,1,1/1/19 4:00,0.845,0.867,0.7659999999999999,0.38,0.212,0.253,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.608,1,1,1,1,1,1,1,0.0,0.027000000000000003,1,0.136,1,1,1,1,1,1,1,1,1,1,0.027000000000000003,1,1,1,1/1/19 5:00,0.845,0.841,0.737,0.419,0.349,0.348,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.52,1,1,1,1,1,1,1,0.0,0.027000000000000003,1,0.11,1,1,1,1,1,1,1,1,1,1,0.027000000000000003,1,1,1,1/1/19 6:00,0.816,0.845,0.748,0.423,0.459,0.438,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.411,1,1,1,1,1,1,1,0.0,0.027000000000000003,1,0.129,1,1,1,1,1,1,1,1,1,1,0.027000000000000003,1,1,1,1/1/19 7:00,0.805,0.857,0.753,0.46,0.499,0.527,0.0,0.0,0.004,0.006999999999999999,0.011
1.0,1,1,1,1,0.0,1,0.354,1,1,1,1,1,1,1,0.0,0.027000000000000003,1,0.29600000000000004,1,1,1,1,1,1,1,1,1,1,0.027000000000000003,1,1,1,1/1/19 8:00,0.7959999999999999,0.873,0.8190000000000001,0.487,0.486,0.487,0.36,0.418,0.4,0.1,0.087
0.331,1,1,1,1,0.146,1,0.122,1,1,1,1,1,1,1,0.17800000000000002,0.027000000000000003,1,0.31,1,1,1,1,1,1,1,1,1,1,0.027000000000000003,1,1,1,1/1/19 9:00,0.715,0.802,0.752,0.507,0.486,0.495,0.679,0.7090000000000001,0.745,0.289,0.53
