TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.787,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.028,1.0,0.448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.028,1.0,1.0,1.0,1/1/20 0:00,0.841,0.7709999999999999,0.648,0.16399999999999998,0.487,0.434,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.843,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.028,1.0,0.36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.028,1.0,1.0,1.0,1/1/20 1:00,0.85,0.7609999999999999,0.625,0.17,0.511,0.414,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.7829999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.028,1.0,0.275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.028,1.0,1.0,1.0,1/1/20 2:00,0.8490000000000001,0.775,0.61,0.209,0.526,0.379,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.7440000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.028,1.0,0.266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.028,1.0,1.0,1.0,1/1/20 3:00,0.848,0.8059999999999999,0.65,0.279,0.41,0.29600000000000004,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.682,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.027000000000000003,1.0,0.241,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1/1/20 4:00,0.8320000000000001,0.812,0.664,0.238,0.29600000000000004,0.166,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.608,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.027000000000000003,1.0,0.136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1/1/20 5:00,0.8140000000000001,0.8,0.647,0.269,0.268,0.12,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.52,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.027000000000000003,1.0,0.11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1/1/20 6:00,0.8109999999999999,0.787,0.6759999999999999,0.26,0.187,0.107,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.411,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.027000000000000003,1.0,0.129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1/1/20 7:00,0.792,0.743,0.698,0.24,0.102,0.092,0.0,0.0,0.0,0.0,0.004
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.354,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.027000000000000003,1.0,0.29600000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1/1/20 8:00,0.698,0.6409999999999999,0.662,0.265,0.066,0.054000000000000006,0.112,0.181,0.017,0.012,0.061
0.331,1.0,1.0,1.0,1.0,0.146,1.0,0.122,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17800000000000002,0.027000000000000003,1.0,0.31,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1/1/20 9:00,0.614,0.5479999999999999,0.609,0.227,0.024,0.027000000000000003,0.419,0.515,0.054000000000000006,0.033,0.13699999999999998
0.503,1.0,1.0,1.0,1.0,0.421,1.0,0.154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.433,0.027000000000000003,1.0,0.32299999999999995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1/1/20 10:00,0.85,0.698,0.754,0.156,0.009000000000000001,0.019,0.5820000000000001,0.677,0.08900000000000001,0.068,0.153
0.767,1.0,1.0,1.0,1.0,0.585,1.0,0.268,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.594,0.027000000000000003,1.0,0.5660000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1/1/20 11:00,0.903,0.804,0.8740000000000001,0.093,0.006,0.013,0.504,0.72,0.101,0.114,0.161
0.7509999999999999,1.0,1.0,1.0,1.0,0.682,1.0,0.201,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.685,0.027000000000000003,1.0,0.631,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1/1/20 12:00,0.948,0.866,0.898,0.104,0.006999999999999999,0.025,0.358,0.601,0.121,0.233,0.244
0.563,1.0,1.0,1.0,1.0,0.73,1.0,0.132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.736,0.027000000000000003,1.0,0.438,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1/1/20 13:00,0.947,0.86,0.873,0.116,0.016,0.064,0.426,0.389,0.106,0.179,0.225
0.354,1.0,1.0,1.0,1.0,0.737,1.0,0.133,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.74,0.027000000000000003,1.0,0.294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1/1/20 14:00,0.936,0.8740000000000001,0.856,0.07200000000000001,0.048,0.115,0.348,0.409,0.08900000000000001,0.147,0.193
0.377,1.0,1.0,1.0,1.0,0.706,1.0,0.131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.706,0.027000000000000003,1.0,0.313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1/1/20 15:00,0.937,0.87,0.8420000000000001,0.021,0.103,0.184,0.304,0.309,0.084,0.08800000000000001,0.124
0.29,1.0,1.0,1.0,1.0,0.634,1.0,0.152,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.613,0.027000000000000003,1.0,0.278,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1/1/20 16:00,0.947,0.831,0.812,0.008,0.189,0.29600000000000004,0.154,0.142,0.056,0.029,0.052000000000000005
0.261,1.0,1.0,1.0,1.0,0.521,1.0,0.084,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.485,0.026,1.0,0.402,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.026,1.0,1.0,1.0,1/1/20 17:00,0.958,0.88,0.831,0.017,0.307,0.405,0.037000000000000005,0.017,0.005,0.0,0.0
0.329,1.0,1.0,1.0,1.0,0.29,1.0,0.094,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.256,0.026,1.0,0.394,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.026,1.0,1.0,1.0,1/1/20 18:00,0.957,0.919,0.8420000000000001,0.033,0.252,0.416,0.0,0.0,0.0,0.0,0.0
0.779,1.0,1.0,1.0,1.0,0.0,1.0,0.085,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.026,1.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.026,1.0,1.0,1.0,1/1/20 19:00,0.956,0.911,0.8490000000000001,0.028,0.081,0.3670000000000001,0.0,0.0,0.0,0.0,0.0
0.998,1.0,1.0,1.0,1.0,0.0,1.0,0.122,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.026,1.0,0.257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.026,1.0,1.0,1.0,1/1/20 20:00,0.949,0.915,0.858,0.011,0.036000000000000004,0.267,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.026,1.0,0.34700000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.026,1.0,1.0,1.0,1/1/20 21:00,0.959,0.923,0.88,0.008,0.045,0.179,0.0,0.0,0.0,0.0,0.0
