TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.787,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.028,1.0,0.448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.028,1.0,1.0,1.0,1/1/08 0:00,0.7509999999999999,0.78,0.797,0.973,0.96,0.913,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.843,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.028,1.0,0.36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.028,1.0,1.0,1.0,1/1/08 1:00,0.688,0.741,0.767,0.973,0.963,0.96,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.7829999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.028,1.0,0.275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.028,1.0,1.0,1.0,1/1/08 2:00,0.598,0.688,0.732,0.973,0.96,0.97,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.7440000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.028,1.0,0.266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.028,1.0,1.0,1.0,1/1/08 3:00,0.486,0.628,0.701,0.973,0.957,0.972,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.682,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.027000000000000003,1.0,0.241,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1/1/08 4:00,0.399,0.5589999999999999,0.6609999999999999,0.972,0.953,0.973,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.608,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.027000000000000003,1.0,0.136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1/1/08 5:00,0.345,0.505,0.611,0.97,0.947,0.966,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.52,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.027000000000000003,1.0,0.11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1/1/08 6:00,0.285,0.444,0.544,0.966,0.958,0.949,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.411,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.027000000000000003,1.0,0.129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1/1/08 7:00,0.238,0.33,0.4320000000000001,0.959,0.96,0.96,0.0,0.001,0.017,0.106,0.191
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.354,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.027000000000000003,1.0,0.29600000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1/1/08 8:00,0.179,0.16699999999999998,0.224,0.958,0.971,0.958,0.503,0.621,0.652,0.677,0.677
0.331,1.0,1.0,1.0,1.0,0.146,1.0,0.122,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17800000000000002,0.027000000000000003,1.0,0.31,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1/1/08 9:00,0.06,0.041,0.056,0.971,0.973,0.963,0.733,0.815,0.818,0.8109999999999999,0.804
0.503,1.0,1.0,1.0,1.0,0.421,1.0,0.154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.433,0.027000000000000003,1.0,0.32299999999999995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1/1/08 10:00,0.116,0.159,0.248,0.961,0.967,0.973,0.8170000000000001,0.873,0.87,0.86,0.857
0.767,1.0,1.0,1.0,1.0,0.585,1.0,0.268,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.594,0.027000000000000003,1.0,0.5660000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1/1/08 11:00,0.134,0.11,0.23,0.944,0.946,0.966,0.8540000000000001,0.899,0.894,0.88,0.873
0.7509999999999999,1.0,1.0,1.0,1.0,0.682,1.0,0.201,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.685,0.027000000000000003,1.0,0.631,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1/1/08 12:00,0.14,0.05,0.184,0.932,0.921,0.954,0.862,0.9,0.897,0.84,0.8340000000000001
0.563,1.0,1.0,1.0,1.0,0.73,1.0,0.132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.736,0.027000000000000003,1.0,0.438,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1/1/08 13:00,0.165,0.05,0.206,0.924,0.898,0.944,0.853,0.8959999999999999,0.888,0.865,0.858
0.354,1.0,1.0,1.0,1.0,0.737,1.0,0.133,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.74,0.027000000000000003,1.0,0.294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1/1/08 14:00,0.183,0.085,0.272,0.922,0.8759999999999999,0.938,0.823,0.865,0.8540000000000001,0.831,0.823
0.377,1.0,1.0,1.0,1.0,0.706,1.0,0.131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.706,0.027000000000000003,1.0,0.313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1/1/08 15:00,0.191,0.127,0.33,0.929,0.861,0.933,0.76,0.805,0.792,0.759,0.748
0.29,1.0,1.0,1.0,1.0,0.634,1.0,0.152,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.613,0.027000000000000003,1.0,0.278,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.027000000000000003,1.0,1.0,1.0,1/1/08 16:00,0.226,0.168,0.373,0.937,0.85,0.92,0.631,0.68,0.657,0.602,0.5720000000000001
0.261,1.0,1.0,1.0,1.0,0.521,1.0,0.084,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.485,0.026,1.0,0.402,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.026,1.0,1.0,1.0,1/1/08 17:00,0.402,0.326,0.54,0.933,0.843,0.89,0.32,0.303,0.22,0.107,0.058
0.329,1.0,1.0,1.0,1.0,0.29,1.0,0.094,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.256,0.026,1.0,0.394,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.026,1.0,1.0,1.0,1/1/08 18:00,0.585,0.534,0.7090000000000001,0.932,0.867,0.878,0.0,0.0,0.0,0.0,0.0
0.779,1.0,1.0,1.0,1.0,0.0,1.0,0.085,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.026,1.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.026,1.0,1.0,1.0,1/1/08 19:00,0.6679999999999999,0.645,0.754,0.933,0.884,0.887,0.0,0.0,0.0,0.0,0.0
0.998,1.0,1.0,1.0,1.0,0.0,1.0,0.122,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.026,1.0,0.257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.026,1.0,1.0,1.0,1/1/08 20:00,0.66,0.6809999999999999,0.733,0.93,0.893,0.902,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.026,1.0,0.34700000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.026,1.0,1.0,1.0,1/1/08 21:00,0.562,0.638,0.645,0.923,0.862,0.916,0.0,0.0,0.0,0.0,0.0
0.998,1.0,1.0,1.0,1.0,0.0,1.0,0.156,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.026,1.0,0.349,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.026,1.0,1.0,1.0,1/1/08 22:00,0.394,0.531,0.475,0.903,0.8290000000000001,0.925,0.0,0.0,0.0,0.0,0.0
0.982,1.0,1.0,1.0,1.0,0.0,1.0,0.172,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.026,1.0,0.349,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.026,1.0,1.0,1.0,1/1/08 23:00,0.196,0.423,0.299,0.8809999999999999,0.8079999999999999,0.932,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.174,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.026,1.0,0.328,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.026,1.0,1.0,1.0,1/2/08 0:00,0.064,0.353,0.168,0.87,0.8079999999999999,0.927,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.147,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.026,1.0,0.39,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.026,1.0,1.0,1.0,1/2/08 1:00,0.012,0.315,0.097,0.872,0.818,0.923,0.0,0.0,0.0,0.0,0.0
0.999,1.0,1.0,1.0,1.0,0.0,1.0,0.163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.026,1.0,0.47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.026,1.0,1.0,1.0,1/2/08 2:00,0.001,0.256,0.053,0.873,0.8220000000000001,0.916,0.0,0.0,0.0,0.0,0.0
