Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
2000,1,1,1,2000,1,168,1,1,3175.065299,28918.99914
,2,0.9,0.04,1800,,,,2,3197.146453,28974.17609
,3,0.55,0.024,1100,,,,3,3204.314637,29037.43783
,4,0.2,0.003,400,,,,4,3241.588162,29217.60506
,,,,,,,,5,3282.834262,29840.91678
,,,,,,,,6,3379.375263,30935.57825
,,,,,,,,7,3427.05053,32071.54622
,,,,,,,,8,3477.535836,32550.60984
,,,,,,,,9,3531.176418,32561.49047
,,,,,,,,10,3456.741077,32308.43316
,,,,,,,,11,3323.57224,31584.69181
,,,,,,,,12,3170.987479,30411.91384
,,,,,,,,13,3022.316339,29016.37239
,,,,,,,,14,2876.519928,27626.42259
,,,,,,,,15,2784.718681,26406.05806
,,,,,,,,16,2701.918207,25654.75816
,,,,,,,,17,2673.321189,25748.44422
,,,,,,,,18,2818.652434,27747.08212
,,,,,,,,19,3074.834221,30774.09357
,,,,,,,,20,3168.434033,31497.5942
,,,,,,,,21,3221.794682,31925.0966
,,,,,,,,22,3268.719533,31949.19259
,,,,,,,,23,3247.421487,31359.38206
,,,,,,,,24,3194.12469,30514.07427
,,,,,,,,25,3159.211745,29836.51565
,,,,,,,,26,3134.448034,29534.47236
,,,,,,,,27,3165.498166,29532.34197
,,,,,,,,28,3208.08394,29870.89435
,,,,,,,,29,3270.701419,30535.45314
,,,,,,,,30,3385.668964,31728.20062
,,,,,,,,31,3462.062013,33266.69278
,,,,,,,,32,3554.695682,34400.6626
,,,,,,,,33,3623.450089,34812.16602
,,,,,,,,34,3571.886,34134.57806
,,,,,,,,35,3459.086216,32625.85058
,,,,,,,,36,3265.423688,30861.71303
,,,,,,,,37,3110.375694,29055.31128
,,,,,,,,38,2944.191614,27538.70145
,,,,,,,,39,2842.36352,26456.82453
,,,,,,,,40,2780.847038,25942.75261
,,,,,,,,41,2792.595939,26346.68756
,,,,,,,,42,2956.652144,28658.78072
,,,,,,,,43,3176.945753,31473.1427
,,,,,,,,44,3269.182353,31975.80106
,,,,,,,,45,3310.542465,32129.50596
,,,,,,,,46,3276.059113,31723.54681
,,,,,,,,47,3229.190501,30615.71759
,,,,,,,,48,3140.31216,29361.43451
,,,,,,,,49,3172.799461,28196.11182
,,,,,,,,50,3156.599254,27465.18029
,,,,,,,,51,3138.264844,27098.67655
,,,,,,,,52,3165.066238,27057.37863
,,,,,,,,53,3167.797434,27342.70708
,,,,,,,,54,3221.862501,28146.39936
,,,,,,,,55,3255.73743,29153.56367
,,,,,,,,56,3334.794976,30149.44255
,,,,,,,,57,3514.892878,30993.20948
,,,,,,,,58,3577.232069,31769.58537
,,,,,,,,59,3521.161401,31942.04001
,,,,,,,,60,3428.804316,31630.72738
,,,,,,,,61,3362.485291,31149.41463
,,,,,,,,62,3287.214716,30374.83774
,,,,,,,,63,3246.758996,29881.51327
,,,,,,,,64,3183.70164,29843.81163
,,,,,,,,65,3179.084498,30417.64287
,,,,,,,,66,3308.303807,32354.06306
,,,,,,,,67,3514.871998,34346.99207
,,,,,,,,68,3557.382167,34808.73963
,,,,,,,,69,3564.858541,34507.5632
,,,,,,,,70,3523.321604,33583.02152
,,,,,,,,71,3464.334828,31856.92073
,,,,,,,,72,3360.85825,30124.7147
,,,,,,,,73,3240.252561,29101.53966
,,,,,,,,74,3252.469028,28714.6476
,,,,,,,,75,3280.552994,28738.6679
,,,,,,,,76,3324.113377,29254.28188
,,,,,,,,77,3385.555855,30678.04423
,,,,,,,,78,3608.783121,33588.37935
,,,,,,,,79,3897.665805,37684.89316
,,,,,,,,80,4023.501405,39514.89326
,,,,,,,,81,3993.007764,39110.08247
,,,,,,,,82,3921.205575,38943.82174
,,,,,,,,83,3883.926431,38483.43938
,,,,,,,,84,3724.593528,37375.00827
,,,,,,,,85,3545.380052,36082.3799
,,,,,,,,86,3390.880397,34824.81619
,,,,,,,,87,3266.863578,33680.86038
,,,,,,,,88,3214.988705,33058.85103
,,,,,,,,89,3261.020798,33345.20093
,,,,,,,,90,3451.746789,36078.70854
,,,,,,,,91,3756.568822,39836.35598
,,,,,,,,92,3842.671526,40546.65118
,,,,,,,,93,3904.993639,40568.63892
,,,,,,,,94,3888.593611,39578.81075
,,,,,,,,95,3728.373854,37497.77919
,,,,,,,,96,3537.12947,35569.53314
,,,,,,,,97,3499.454722,34396.6073
,,,,,,,,98,3505.655762,34136.57923
,,,,,,,,99,3550.768217,34389.60055
,,,,,,,,100,3604.179609,35015.94639
,,,,,,,,101,3663.001105,36418.12956
,,,,,,,,102,3872.600997,39363.06732
,,,,,,,,103,4147.646988,43673.86742
,,,,,,,,104,4240.743657,44879.61359
,,,,,,,,105,4076.097778,43011.65387
,,,,,,,,106,3865.342041,41119.56397
,,,,,,,,107,3698.522344,39441.16833
,,,,,,,,108,3511.449225,37596.31642
,,,,,,,,109,3341.600784,35820.3425
,,,,,,,,110,3176.631821,34237.71675
,,,,,,,,111,3106.784401,32870.44989
,,,,,,,,112,3031.702328,32170.63174
,,,,,,,,113,3062.841498,32504.9076
,,,,,,,,114,3251.518043,35317.61177
,,,,,,,,115,3566.822465,39115.37108
,,,,,,,,116,3670.928289,40039.90869
,,,,,,,,117,3743.884432,40216.12999
,,,,,,,,118,3651.969067,39118.49618
,,,,,,,,119,3535.082489,36975.48064
,,,,,,,,120,3344.75315,34761.70192
,,,,,,,,121,3415.553615,33354.11695
,,,,,,,,122,3415.414413,32829.04747
,,,,,,,,123,3435.483331,32728.02793
,,,,,,,,124,3467.452275,32906.51983
,,,,,,,,125,3509.464733,33713.86852
,,,,,,,,126,3672.516977,35906.1056
,,,,,,,,127,3941.826382,39425.68917
,,,,,,,,128,3969.211622,40409.41359
,,,,,,,,129,3841.07956,38870.46182
,,,,,,,,130,3746.820683,38128.56451
,,,,,,,,131,3658.874346,37465.50247
,,,,,,,,132,3571.201711,36689.90495
,,,,,,,,133,3489.482524,35790.74499
,,,,,,,,134,3384.35317,35026.11128
,,,,,,,,135,3263.933447,34223.32104
,,,,,,,,136,3211.179811,33953.40101
,,,,,,,,137,3224.06048,34397.12179
,,,,,,,,138,3334.765439,35867.45489
,,,,,,,,139,3525.542996,37092.82886
,,,,,,,,140,3537.030448,36615.73719
,,,,,,,,141,3539.627532,35745.98763
,,,,,,,,142,3473.974939,34185.90332
,,,,,,,,143,3353.624216,31698.49404
,,,,,,,,144,3212.13496,29041.01762
,,,,,,,,145,3119.672175,27647.08342
