Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
2000,1,1,1,2000,1,168,1,1,3984.53182,29868.22677
,2,0.9,0.04,1800,,,,2,3963.426914,29470.67103
,3,0.55,0.024,1100,,,,3,3950.84779,29148.21823
,4,0.2,0.003,400,,,,4,3963.871113,29089.9365
,,,,,,,,5,4003.731568,29438.1675
,,,,,,,,6,4065.989271,30334.41658
,,,,,,,,7,4131.022943,31264.724
,,,,,,,,8,4212.174549,31882.1371
,,,,,,,,9,4249.380773,32608.34869
,,,,,,,,10,4306.516936,33750.31877
,,,,,,,,11,4317.981874,34443.06618
,,,,,,,,12,4289.668434,34590.60562
,,,,,,,,13,4244.125221,34369.02556
,,,,,,,,14,4210.294235,33893.76089
,,,,,,,,15,4160.202018,33456.10238
,,,,,,,,16,4125.31606,33355.46379
,,,,,,,,17,4131.685555,33791.87126
,,,,,,,,18,4256.687829,35617.80137
,,,,,,,,19,4402.020714,36769.10296
,,,,,,,,20,4406.290232,36495.70485
,,,,,,,,21,4380.207599,36144.86899
,,,,,,,,22,4328.286824,35446.54874
,,,,,,,,23,4226.046349,34338.43793
,,,,,,,,24,4121.75041,32883.47729
,,,,,,,,25,4086.678827,31552.89397
,,,,,,,,26,4041.611926,30710.02759
,,,,,,,,27,4020.939338,30169.9569
,,,,,,,,28,4012.594656,29894.62131
,,,,,,,,29,4037.586081,30142.51882
,,,,,,,,30,4090.653878,30926.41353
,,,,,,,,31,4148.815572,32095.31161
,,,,,,,,32,4255.53414,33301.68859
,,,,,,,,33,4329.157176,34409.40012
,,,,,,,,34,4410.653661,35692.89979
,,,,,,,,35,4416.416456,36332.60023
,,,,,,,,36,4362.951541,36232.6023
,,,,,,,,37,4267.490691,35753.45583
,,,,,,,,38,4171.748203,34864.71288
,,,,,,,,39,4111.477416,34105.42183
,,,,,,,,40,4093.87737,33827.10006
,,,,,,,,41,4127.343651,34115.98832
,,,,,,,,42,4227.595978,35790.69915
,,,,,,,,43,4361.899208,36960.92067
,,,,,,,,44,4355.693794,36704.46199
,,,,,,,,45,4290.415637,36279.04388
,,,,,,,,46,4207.636196,35452.10461
,,,,,,,,47,4089.584125,34125.00215
,,,,,,,,48,3973.13269,32538.60753
,,,,,,,,49,3883.926616,31266.53468
,,,,,,,,50,3842.300456,30463.3054
,,,,,,,,51,3849.633394,30091.24573
,,,,,,,,52,3869.904875,30090.54561
,,,,,,,,53,3917.834647,30460.13185
,,,,,,,,54,4004.747395,31314.5939
,,,,,,,,55,4115.381002,32572.93065
,,,,,,,,56,4247.088098,33738.47138
,,,,,,,,57,4255.006231,34286.83834
,,,,,,,,58,4174.021912,33921.02197
,,,,,,,,59,4047.681271,32844.20696
,,,,,,,,60,3917.47105,31567.56442
,,,,,,,,61,3777.728936,30496.47488
,,,,,,,,62,3685.994186,29507.61932
,,,,,,,,63,3614.971415,28737.46078
,,,,,,,,64,3580.990588,28357.23902
,,,,,,,,65,3609.121309,28525.22248
,,,,,,,,66,3734.052334,30378.15792
,,,,,,,,67,4005.067463,33123.04132
,,,,,,,,68,4118.422874,33789.71497
,,,,,,,,69,4153.412199,33834.21626
,,,,,,,,70,4142.487273,33465.48398
,,,,,,,,71,4047.272734,32231.24021
