Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
2000,1,1,1,2000,1,168,1,1,2689.000524,23161.69333
,2,0.9,0.04,1800,,,,2,2700.577137,23014.76871
,3,0.55,0.024,1100,,,,3,2711.447152,22883.21736
,4,0.2,0.003,400,,,,4,2731.533196,22877.35055
,,,,,,,,5,2767.807402,23214.40576
,,,,,,,,6,2827.446143,23882.58461
,,,,,,,,7,2922.62122,24614.30261
,,,,,,,,8,3009.694954,24742.12214
,,,,,,,,9,2984.796727,24589.76409
,,,,,,,,10,2963.787701,24290.35427
,,,,,,,,11,2906.958184,23862.31539
,,,,,,,,12,2820.437726,23240.40891
,,,,,,,,13,2721.28855,22481.78149
,,,,,,,,14,2601.215242,21595.00856
,,,,,,,,15,2517.076171,21032.30177
,,,,,,,,16,2474.22263,20714.76417
,,,,,,,,17,2477.769589,20777.76526
,,,,,,,,18,2610.396273,22143.2524
,,,,,,,,19,2842.850163,24451.46091
,,,,,,,,20,2863.478686,24740.713
,,,,,,,,21,2868.943654,24878.53004
,,,,,,,,22,2868.201322,24571.88436
,,,,,,,,23,2804.724981,23853.86104
,,,,,,,,24,2693.92386,22747.46414
,,,,,,,,25,2638.421924,22206.76912
,,,,,,,,26,2650.558084,21971.7772
,,,,,,,,27,2693.504274,22119.22004
,,,,,,,,28,2752.47759,22522.36637
,,,,,,,,29,2836.143579,23558.44421
,,,,,,,,30,3033.481513,25571.12718
,,,,,,,,31,3328.521525,28461.23153
,,,,,,,,32,3575.038853,30204.83345
,,,,,,,,33,3601.099196,30248.92197
,,,,,,,,34,3555.965541,30042.69004
,,,,,,,,35,3478.067137,29637.94338
,,,,,,,,36,3349.614166,28879.22898
,,,,,,,,37,3208.167783,27914.53449
,,,,,,,,38,3099.160574,27052.56724
,,,,,,,,39,2981.70667,26286.74345
,,,,,,,,40,2897.278124,25665.25527
,,,,,,,,41,2872.566791,25706.3946
,,,,,,,,42,2988.852971,27245.11754
,,,,,,,,43,3238.182372,29767.847
,,,,,,,,44,3262.147202,30064.44014
,,,,,,,,45,3241.550308,29874.29653
,,,,,,,,46,3198.37468,29325.77882
,,,,,,,,47,3088.906402,28003.64897
,,,,,,,,48,2924.66745,26465.07529
,,,,,,,,49,2892.408784,25475.38318
,,,,,,,,50,2884.650983,25085.10107
,,,,,,,,51,2923.590934,25171.8655
,,,,,,,,52,2970.779169,25431.23405
,,,,,,,,53,3061.991242,26296.22927
,,,,,,,,54,3241.085777,28209.90975
,,,,,,,,55,3514.719811,30826.10362
,,,,,,,,56,3728.998209,32119.45115
,,,,,,,,57,3682.402834,31520.99943
,,,,,,,,58,3518.079624,30132.49719
,,,,,,,,59,3350.729513,28826.48695
,,,,,,,,60,3164.94364,27381.97028
,,,,,,,,61,2999.8225,26098.64952
,,,,,,,,62,2876.401105,25294.87189
,,,,,,,,63,2779.136523,24535.47913
,,,,,,,,64,2702.728476,24019.50463
,,,,,,,,65,2666.714044,23917.22931
,,,,,,,,66,2725.760741,24799.56574
,,,,,,,,67,2925.355248,26852.38369
,,,,,,,,68,2932.68733,26815.74896
,,,,,,,,69,2905.155991,26658.63905
,,,,,,,,70,2876.002372,26238.20571
,,,,,,,,71,2807.065562,25319.60036
,,,,,,,,72,2681.7607,24260.43359
,,,,,,,,73,2631.052293,23197.40088
,,,,,,,,74,2606.743552,22663.33727
,,,,,,,,75,2622.293111,22501.04614
,,,,,,,,76,2653.716278,22637.97116
,,,,,,,,77,2717.383083,23068.04067
,,,,,,,,78,2811.818689,24064.02489
,,,,,,,,79,2989.831734,25383.25824
,,,,,,,,80,3177.218807,26478.79571
,,,,,,,,81,3205.852006,26829.82908
,,,,,,,,82,3118.875832,26275.43995
,,,,,,,,83,3003.535615,25460.14157
,,,,,,,,84,2867.775152,24561.51751
,,,,,,,,85,2737.42104,23528.00231
,,,,,,,,86,2622.398509,22656.99546
,,,,,,,,87,2545.172728,22017.62719
,,,,,,,,88,2501.509924,21754.97186
,,,,,,,,89,2484.054244,21513.92589
,,,,,,,,90,2558.002928,22365.91198
,,,,,,,,91,2754.377412,24449.96745
,,,,,,,,92,2749.497473,24510.97245
,,,,,,,,93,2722.626261,24276.15112
,,,,,,,,94,2688.884506,23852.3124
,,,,,,,,95,2618.608591,23133.0931
,,,,,,,,96,2509.64136,22004.50811
,,,,,,,,97,2487.330821,21121.55542
,,,,,,,,98,2472.447548,20607.39296
,,,,,,,,99,2491.651722,20483.3735
,,,,,,,,100,2529.951156,20651.99232
