Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
2000,1,1,1,2000,1,168,1,1,2933.091065,26737.07185
,2,0.9,0.04,1800,,,,2,2900.201646,26236.63206
,3,0.55,0.024,1100,,,,3,2887.038875,25816.86665
,4,0.2,0.003,400,,,,4,2899.713229,25642.10922
,,,,,,,,5,2937.785095,25793.62138
,,,,,,,,6,3007.361312,26302.294
,,,,,,,,7,3121.650092,26966.36678
,,,,,,,,8,3252.347663,27348.12388
,,,,,,,,9,3290.860142,27941.09675
,,,,,,,,10,3381.263288,28967.2897
,,,,,,,,11,3406.776632,29636.46752
,,,,,,,,12,3359.028305,29735.5607
,,,,,,,,13,3269.095561,29287.83774
,,,,,,,,14,3180.078222,28594.3662
,,,,,,,,15,3114.362225,28009.02635
,,,,,,,,16,3087.528465,27906.33091
,,,,,,,,17,3107.846851,28222.68042
,,,,,,,,18,3260.839182,30027.8023
,,,,,,,,19,3451.547798,31857.33052
,,,,,,,,20,3440.08173,32012.72969
,,,,,,,,21,3382.06231,31936.33485
,,,,,,,,22,3314.151745,31159.90832
,,,,,,,,23,3156.508964,29815.55179
,,,,,,,,24,2997.65297,28263.5283
,,,,,,,,25,2875.867315,27412.69137
,,,,,,,,26,2875.458297,27095.82625
,,,,,,,,27,2898.688109,27210.9047
,,,,,,,,28,2951.418462,27594.2899
,,,,,,,,29,3035.099381,28487.12394
,,,,,,,,30,3210.075431,30482.13622
,,,,,,,,31,3484.725225,33291.84098
,,,,,,,,32,3696.503935,34615.49555
,,,,,,,,33,3750.434099,34687.15923
,,,,,,,,34,3785.467244,34726.69624
,,,,,,,,35,3763.380766,34461.18581
,,,,,,,,36,3662.516602,33421.70718
,,,,,,,,37,3582.402948,32596.49194
,,,,,,,,38,3542.380669,31911.95827
,,,,,,,,39,3494.22007,31381.10929
,,,,,,,,40,3491.456465,31318.4894
