Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
2000,1,1,1,2000,1,8760,1,1,2979.310679,24683.1328
,2,0.9,0.04,1800,,,,2,2966.188967,24283.85575
,3,0.55,0.024,1100,,,,3,2958.021289,23825.20479
,4,0.2,0.003,400,,,,4,2976.845429,23699.62306
,,,,,,,,5,3005.985048,23862.81749
,,,,,,,,6,3093.434143,24547.32092
,,,,,,,,7,3133.601332,25635.27754
,,,,,,,,8,3171.162515,26409.37259
,,,,,,,,9,3217.037216,27237.82306
,,,,,,,,10,3300.924314,27980.85141
,,,,,,,,11,3288.085569,28363.85193
,,,,,,,,12,3240.336417,28326.29058
,,,,,,,,13,3142.673128,27789.14572
,,,,,,,,14,3021.239847,26846.67305
,,,,,,,,15,2904.081883,26152.47772
,,,,,,,,16,2866.216097,25721.47386
,,,,,,,,17,2876.70345,25907.28346
,,,,,,,,18,3015.404107,27754.68858
,,,,,,,,19,3222.416057,30583.85287
,,,,,,,,20,3311.260224,31245.07228
,,,,,,,,21,3368.149714,31643.1619
,,,,,,,,22,3380.756991,31532.03093
,,,,,,,,23,3352.03505,30853.55018
,,,,,,,,24,3306.99121,29998.59474
,,,,,,,,25,3265.738675,29261.57087
,,,,,,,,26,3277.340685,28900.14507
,,,,,,,,27,3300.431129,28885.62703
,,,,,,,,28,3350.450945,29220.69125
,,,,,,,,29,3387.380308,29840.15395
,,,,,,,,30,3473.206774,30872.68728
,,,,,,,,31,3528.06828,32357.77756
,,,,,,,,32,3617.664901,33510.74719
,,,,,,,,33,3716.093913,33858.80045
,,,,,,,,34,3606.995034,33116.17773
,,,,,,,,35,3421.396158,31830.39913
,,,,,,,,36,3245.84573,30418.38846
,,,,,,,,37,3125.152593,29223.37659
,,,,,,,,38,3009.987707,28030.73841
,,,,,,,,39,2898.682884,27123.3916
,,,,,,,,40,2841.318473,26732.03636
,,,,,,,,41,2828.022524,27104.05878
,,,,,,,,42,2994.40833,29362.97081
,,,,,,,,43,3225.320406,32349.48082
,,,,,,,,44,3317.997371,32886.60814
,,,,,,,,45,3353.916254,33027.33815
,,,,,,,,46,3339.019015,32472.52911
,,,,,,,,47,3221.211758,31028.38064
,,,,,,,,48,3110.40786,29380.41956
,,,,,,,,49,3087.595739,28288.62714
,,,,,,,,50,3086.790946,27938.48045
,,,,,,,,51,3098.715643,27939.49419
,,,,,,,,52,3142.210932,28229.07229
,,,,,,,,53,3197.067824,29237.2805
,,,,,,,,54,3388.11372,31504.51911
,,,,,,,,55,3616.867013,34735.24716
,,,,,,,,56,3707.468429,35904.16482
,,,,,,,,57,3622.496337,35119.75309
,,,,,,,,58,3479.906779,34331.72689
,,,,,,,,59,3383.925525,33473.61024
,,,,,,,,60,3225.415355,32453.56201
,,,,,,,,61,3109.422092,31416.38778
,,,,,,,,62,3005.669671,30669.4903
,,,,,,,,63,2899.370135,30056.59206
,,,,,,,,64,2846.471952,29634.96458
,,,,,,,,65,2891.212982,29871.77151
,,,,,,,,66,3009.32615,31517.50424
,,,,,,,,67,3217.207128,33581.05348
,,,,,,,,68,3260.849493,33415.20564
,,,,,,,,69,3277.705968,32702.40024
,,,,,,,,70,3203.748868,31208.85521
,,,,,,,,71,3060.817304,28879.95279
,,,,,,,,72,2896.00854,26478.46421
,,,,,,,,73,2830.566207,24962.83759
,,,,,,,,74,2801.272029,24216.96234
,,,,,,,,75,2803.736651,23866.93327
,,,,,,,,76,2837.345123,23967.31955
,,,,,,,,77,2903.199592,24730.76918
,,,,,,,,78,3099.927681,26974.53351
,,,,,,,,79,3371.400932,30589.42505
,,,,,,,,80,3473.454286,31759.71419
,,,,,,,,81,3351.247255,30979.45457
,,,,,,,,82,3281.198987,30687.84157
,,,,,,,,83,3225.059593,30580.05365
,,,,,,,,84,3138.213356,30269.7432
,,,,,,,,85,3059.850635,29842.32443
,,,,,,,,86,2981.308059,29481.98599
,,,,,,,,87,2908.931457,29076.52966
,,,,,,,,88,2864.996396,28837.9581
,,,,,,,,89,2870.911457,29111.01338
,,,,,,,,90,2974.306626,30568.10856
,,,,,,,,91,3181.1415,32254.90974
,,,,,,,,92,3212.290397,32078.05229
,,,,,,,,93,3210.620367,31433.25274
,,,,,,,,94,3146.156359,30101.39417
,,,,,,,,95,3005.460577,27885.40248
,,,,,,,,96,2865.133,25739.50791
,,,,,,,,97,2776.896205,24301.20448
,,,,,,,,98,2760.048286,23535.96872
,,,,,,,,99,2768.818761,23263.10333
,,,,,,,,100,2819.890598,23290.1245
,,,,,,,,101,2884.604695,24188.66116
,,,,,,,,102,3074.871664,26413.94744
,,,,,,,,103,3364.705447,30235.06686
,,,,,,,,104,3460.000487,31659.35828
,,,,,,,,105,3319.185365,30771.58398
,,,,,,,,106,3205.768565,30426.72083
,,,,,,,,107,3132.546868,30376.33542
,,,,,,,,108,3043.95016,30083.42002
,,,,,,,,109,2923.314098,29696.22298
,,,,,,,,110,2858.865317,29377.02551
,,,,,,,,111,2819.976264,28981.72799
,,,,,,,,112,2783.666589,28626.8737
,,,,,,,,113,2803.164628,28730.10192
,,,,,,,,114,2929.983398,29903.64592
,,,,,,,,115,3175.204712,32070.62325
,,,,,,,,116,3238.504032,32099.39811
,,,,,,,,117,3299.484704,31677.05756
,,,,,,,,118,3260.863185,30598.76493
,,,,,,,,119,3143.158209,28666.88323
,,,,,,,,120,3002.81677,26626.94821
,,,,,,,,121,2890.663063,25584.13884
,,,,,,,,122,2884.684954,25249.63603
,,,,,,,,123,2906.015362,25302.39545
,,,,,,,,124,2969.732312,25715.94388
,,,,,,,,125,3028.353365,26889.90259
,,,,,,,,126,3244.030584,29628.75663
,,,,,,,,127,3577.731495,34067.95778
,,,,,,,,128,3672.028114,35504.53734
,,,,,,,,129,3530.939251,34151.6011
,,,,,,,,130,3364.105459,32854.95169
,,,,,,,,131,3237.85093,31772.50575
,,,,,,,,132,3125.69734,30608.0784
,,,,,,,,133,3018.200868,29630.29339
,,,,,,,,134,2948.65913,29087.85189
,,,,,,,,135,2875.716917,28554.00096
,,,,,,,,136,2841.168942,28141.78926
,,,,,,,,137,2877.125963,28120.20191
,,,,,,,,138,2976.707294,29386.18662
,,,,,,,,139,3177.460636,31697.10089
,,,,,,,,140,3238.066401,31816.38254
,,,,,,,,141,3280.63141,31554.61529
,,,,,,,,142,3239.149994,30564.37585
,,,,,,,,143,3124.942637,28822.34708
,,,,,,,,144,2980.78098,26967.86007
,,,,,,,,145,2862.92927,25844.18733
,,,,,,,,146,2846.091201,25453.99274
,,,,,,,,147,2866.626773,25398.79577
,,,,,,,,148,2902.579028,25744.81275
,,,,,,,,149,2955.690655,26816.99632
,,,,,,,,150,3140.806465,29480.69498
,,,,,,,,151,3428.843391,33599.62265
,,,,,,,,152,3540.780204,34822.18655
,,,,,,,,153,3428.554621,33420.2867
,,,,,,,,154,3276.804047,32203.07344
,,,,,,,,155,3157.931909,31140.32985
,,,,,,,,156,3054.537424,30066.37658
,,,,,,,,157,2948.242377,29132.05907
,,,,,,,,158,2900.559066,28618.01928
,,,,,,,,159,2839.221768,28172.47417
,,,,,,,,160,2807.198634,27890.8956
,,,,,,,,161,2824.078796,27834.68773
,,,,,,,,162,2867.501649,28706.13007
,,,,,,,,163,3024.013332,30170.60484
,,,,,,,,164,3033.230947,29816.58683
,,,,,,,,165,3044.450554,29256.56392
,,,,,,,,166,3012.53246,28553.03522
,,,,,,,,167,2971.047708,27346.76029
,,,,,,,,168,2890.42696,25912.36251
,,,,,,,,169,2848.695859,24812.25857
,,,,,,,,170,2838.146241,24328.07646
,,,,,,,,171,2863.479114,24205.74721
,,,,,,,,172,2901.295014,24379.30182
,,,,,,,,173,2962.157508,25005.50067
,,,,,,,,174,3088.867044,26205.70987
,,,,,,,,175,3218.164825,27945.5464
