Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
2000,1,1,1,2000,1,8760,1,1,2432.723782,21282.76488
,2,0.9,0.04,1800,,,,2,2374.70545,20449.00747
,3,0.55,0.024,1100,,,,3,2326.107259,19556.81755
,4,0.2,0.003,400,,,,4,2281.419225,18947.76505
,,,,,,,,5,2267.062488,18673.85049
,,,,,,,,6,2289.461995,18704.11954
,,,,,,,,7,2354.357976,19065.08246
,,,,,,,,8,2430.917634,19305.22398
,,,,,,,,9,2452.416674,19881.44143
,,,,,,,,10,2548.991369,21181.17885
,,,,,,,,11,2639.825243,22456.68521
,,,,,,,,12,2680.533285,23333.19991
,,,,,,,,13,2664.287174,23760.5035
,,,,,,,,14,2620.350776,23808.02368
,,,,,,,,15,2559.242255,23658.48485
,,,,,,,,16,2522.582367,23534.98039
,,,,,,,,17,2516.050018,23481.30257
,,,,,,,,18,2605.73524,24384.63248
,,,,,,,,19,2775.332696,25861.75695
,,,,,,,,20,2765.405486,25654.9252
,,,,,,,,21,2740.037359,25359.35449
,,,,,,,,22,2684.810053,24531.11696
,,,,,,,,23,2587.809528,23562.17465
,,,,,,,,24,2452.92046,22078.20393
,,,,,,,,25,2316.903728,20729.30284
,,,,,,,,26,2250.727904,19772.8602
,,,,,,,,27,2226.370348,19129.89373
,,,,,,,,28,2214.689833,18778.32491
,,,,,,,,29,2226.994455,18677.42433
,,,,,,,,30,2269.27603,18833.84802
,,,,,,,,31,2362.461705,19377.89834
,,,,,,,,32,2485.567406,19999.15413
,,,,,,,,33,2555.141277,20992.7481
,,,,,,,,34,2626.668682,22203.12823
,,,,,,,,35,2671.521296,23227.14821
,,,,,,,,36,2692.976909,23881.35507
,,,,,,,,37,2692.888058,24271.52607
,,,,,,,,38,2653.756069,24316.86719
,,,,,,,,39,2606.673006,24187.86387
,,,,,,,,40,2588.951914,24252.125
,,,,,,,,41,2615.100957,24480.20168
,,,,,,,,42,2744.532237,25833.47493
,,,,,,,,43,2905.370349,27374.64792
,,,,,,,,44,2891.295946,27090.51289
,,,,,,,,45,2842.376057,26547.79179
,,,,,,,,46,2769.067282,25640.93675
,,,,,,,,47,2638.595853,24238.41354
,,,,,,,,48,2462.24162,22483.06065
,,,,,,,,49,2308.904214,20990.55187
,,,,,,,,50,2253.110282,20097.88094
