Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
2000,1,1,1,2000,1,168,1,1,7107.853761,28501.32012
,2,0.9,0.04,1800,,,,2,7031.047191,27981.25167
,3,0.55,0.024,1100,,,,3,7012.444478,27357.13782
,4,0.2,0.003,400,,,,4,7035.195182,26965.53515
,,,,,,,,5,7000.136554,26864.94211
,,,,,,,,6,6987.102635,27080.52857
,,,,,,,,7,6916.397064,27664.88053
,,,,,,,,8,6935.445907,28160.80087
,,,,,,,,9,6962.603121,28771.80141
,,,,,,,,10,7073.472698,29366.37314
,,,,,,,,11,7057.193101,29686.85702
,,,,,,,,12,7024.65258,30104.69406
,,,,,,,,13,7079.890663,30632.33934
,,,,,,,,14,6799.681676,31183.6527
,,,,,,,,15,6838.135917,31808.10177
,,,,,,,,16,6998.725507,32380.13719
,,,,,,,,17,6861.288108,32735.34879
,,,,,,,,18,6768.305989,33473.23694
,,,,,,,,19,7048.335362,34546.65461
,,,,,,,,20,7143.84432,34063.90324
,,,,,,,,21,7144.56074,33579.12979
,,,,,,,,22,7098.078637,32843.41341
,,,,,,,,23,6988.76121,31759.27461
,,,,,,,,24,6937.785412,30301.88063
,,,,,,,,25,6836.706463,28869.99235
,,,,,,,,26,6821.731081,27893.91143
,,,,,,,,27,6818.11512,27226.53318
,,,,,,,,28,6868.233361,26884.56612
,,,,,,,,29,6915.457394,27046.43239
,,,,,,,,30,6987.933776,27708.4906
,,,,,,,,31,7004.304384,28939.43022
,,,,,,,,32,7161.157333,29883.66965
,,,,,,,,33,7123.209516,30926.88237
,,,,,,,,34,7210.362912,32507.20531
,,,,,,,,35,7298.360823,33858.7853
,,,,,,,,36,7322.105974,35092.96506
,,,,,,,,37,7318.265719,35953.33139
,,,,,,,,38,7268.326731,36512.21948
,,,,,,,,39,7224.762757,36858.76153
,,,,,,,,40,7185.51957,37201.44844
,,,,,,,,41,7211.622375,37535.35019
,,,,,,,,42,7293.154634,38362.87973
,,,,,,,,43,7433.367504,38832.26967
,,,,,,,,44,7432.540283,38136.07144
,,,,,,,,45,7396.342812,37035.95736
,,,,,,,,46,7316.106157,35765.37413
,,,,,,,,47,7168.089454,33967.25073
,,,,,,,,48,7095.226799,31691.66161
,,,,,,,,49,6981.662349,29794.48071
,,,,,,,,50,6891.055439,28388.37989
,,,,,,,,51,6943.799938,27559.73208
,,,,,,,,52,6985.250141,27197.79829
,,,,,,,,53,7027.808929,27524.08017
,,,,,,,,54,7157.893461,28807.9134
,,,,,,,,55,7332.94846,30972.69786
,,,,,,,,56,7452.85466,32328.93788
,,,,,,,,57,7455.817889,32894.46776
,,,,,,,,58,7413.554616,33128.10634
,,,,,,,,59,7374.539996,33836.77601
,,,,,,,,60,7347.090746,34481.03174
,,,,,,,,61,7268.208637,34883.27109
,,,,,,,,62,7258.860653,35371.4518
,,,,,,,,63,7256.073009,35725.72376
,,,,,,,,64,7281.976513,35856.06466
,,,,,,,,65,7333.142349,36057.3325
,,,,,,,,66,7211.008254,36074.38494
,,,,,,,,67,7440.487414,36828.05026
,,,,,,,,68,7462.320553,36330.40196
,,,,,,,,69,7454.687236,35351.63663
,,,,,,,,70,7463.263711,33856.24459
,,,,,,,,71,7345.141628,31933.92564
,,,,,,,,72,7282.346268,29998.58909
,,,,,,,,73,7245.578632,28651.23415
,,,,,,,,74,7250.258122,27938.70544
,,,,,,,,75,7255.801886,27779.99376
,,,,,,,,76,7250.464883,27996.23386
,,,,,,,,77,7266.619298,28901.252
,,,,,,,,78,7468.911894,31092.32224
,,,,,,,,79,7722.050951,34161.10958
,,,,,,,,80,7940.736083,36032.86309
,,,,,,,,81,7965.820351,36119.64612
,,,,,,,,82,7838.658223,35658.57052
,,,,,,,,83,7659.441832,35080.93533
,,,,,,,,84,7533.43026,34649.22799
,,,,,,,,85,7424.297119,34282.06834
,,,,,,,,86,7389.130239,34223.43066
,,,,,,,,87,7306.732276,34201.90807
,,,,,,,,88,7325.950304,34512.1375
,,,,,,,,89,7306.837092,34877.42651
,,,,,,,,90,7195.760772,35447.25145
,,,,,,,,91,7258.052651,36570.75611
,,,,,,,,92,7399.358155,36399.77596
,,,,,,,,93,7532.392288,36017.05908
,,,,,,,,94,7618.892952,35160.72524
,,,,,,,,95,7599.226675,33439.0692
,,,,,,,,96,7482.796587,32029.79875
,,,,,,,,97,7456.509506,30813.85352
,,,,,,,,98,7519.521019,30479.86821
,,,,,,,,99,7436.488821,30263.10392
,,,,,,,,100,7328.999447,30523.92807
,,,,,,,,101,7363.269892,31669.8601
,,,,,,,,102,7533.838871,34084.18246
,,,,,,,,103,7695.180847,37773.04855
,,,,,,,,104,7830.091042,39549.44668
,,,,,,,,105,7808.296877,38872.67913
,,,,,,,,106,7758.950031,37398.91127
,,,,,,,,107,7776.01652,36162.34901
,,,,,,,,108,7619.630334,35039.53081
,,,,,,,,109,7480.429473,34357.42338
,,,,,,,,110,7355.145445,34020.36131
,,,,,,,,111,7213.640598,33943.194
,,,,,,,,112,7186.210975,34069.274
,,,,,,,,113,7191.071431,34380.18932
,,,,,,,,114,7135.427488,35130.84929
,,,,,,,,115,7337.952472,36531.71526
,,,,,,,,116,7233.679903,36368.89375
,,,,,,,,117,7419.466923,36324.19711
,,,,,,,,118,7443.329587,35728.81826
,,,,,,,,119,7454.108369,34327.49699
,,,,,,,,120,7456.552125,32750.93166
,,,,,,,,121,7287.127847,31711.00346
,,,,,,,,122,7307.487599,31145.59791
,,,,,,,,123,7323.744811,30902.62773
,,,,,,,,124,7380.182546,31153.50165
,,,,,,,,125,7431.9375,32091.92296
,,,,,,,,126,7536.384917,33994.31934
,,,,,,,,127,7771.785762,37016.55522
,,,,,,,,128,7891.159015,38429.61672
,,,,,,,,129,7819.838981,38063.40656
,,,,,,,,130,7666.980327,37244.3634
,,,,,,,,131,7557.723627,36831.93192
,,,,,,,,132,7464.182726,36511.57194
,,,,,,,,133,7381.868664,35979.87238
,,,,,,,,134,7405.379888,35746.92361
,,,,,,,,135,7351.982055,35755.75871
,,,,,,,,136,7384.974099,35770.55338
,,,,,,,,137,7315.44356,35612.90367
,,,,,,,,138,6935.776526,35598.10052
,,,,,,,,139,7224.548391,36084.28881
,,,,,,,,140,7452.818042,35465.71948
,,,,,,,,141,7404.782372,34690.47771
,,,,,,,,142,7377.250568,33506.55521
,,,,,,,,143,7244.861195,32116.45026
,,,,,,,,144,7078.811694,30413.07307
,,,,,,,,145,7028.633024,28835.76785
,,,,,,,,146,6943.104139,27725.38578
,,,,,,,,147,6889.103679,26946.67435
,,,,,,,,148,7042.135842,26749.58495
,,,,,,,,149,7136.345461,26701.85301
,,,,,,,,150,7197.804016,27319.62083
,,,,,,,,151,7364.907792,28291.48751
,,,,,,,,152,7246.561252,29228.35657
,,,,,,,,153,7268.885388,30519.07438
,,,,,,,,154,7518.681368,32012.58683
,,,,,,,,155,7496.699974,33031.62229
,,,,,,,,156,7438.829599,33690.94342
,,,,,,,,157,7349.379039,34060.86573
,,,,,,,,158,7241.730589,34100.49663
,,,,,,,,159,7215.109035,34246.72332
,,,,,,,,160,7223.830766,34337.15571
,,,,,,,,161,7062.651962,34570.37365
,,,,,,,,162,6966.043857,35096.03889
,,,,,,,,163,7155.999508,35744.62165
,,,,,,,,164,7235.54533,35150.81861
,,,,,,,,165,7180.279317,34446.28447
,,,,,,,,166,7180.304791,33472.62745
,,,,,,,,167,7141.196562,32409.81084
,,,,,,,,168,7114.668663,31041.15899
,,,,,,,,169,6994.097693,29795.33704
,,,,,,,,170,6972.139533,28825.02644
,,,,,,,,171,6964.567762,28119.46912
,,,,,,,,172,6991.670612,27825.22117
,,,,,,,,173,7072.537957,27971.94075
,,,,,,,,174,7175.324612,28482.35503
,,,,,,,,175,7206.741439,29606.42405
,,,,,,,,176,7333.088048,30951.67305
,,,,,,,,177,7299.526413,32027.12967
,,,,,,,,178,7593.601511,32316.06881
,,,,,,,,179,7525.904062,32272.85986
,,,,,,,,180,7354.397488,31979.80581
,,,,,,,,181,7278.52959,31675.99794
,,,,,,,,182,7036.713426,31684.12403
,,,,,,,,183,7098.753669,31570.99206
,,,,,,,,184,7143.078713,31797.44556
,,,,,,,,185,6862.455288,32163.42674
,,,,,,,,186,6798.974875,33277.88138
,,,,,,,,187,7041.078725,34812.50718
,,,,,,,,188,7176.146114,35051.77483
,,,,,,,,189,7356.642582,34824.6439
,,,,,,,,190,7378.136391,34274.42654
,,,,,,,,191,7355.784912,32897.25444
,,,,,,,,192,7291.449063,31320.82908
,,,,,,,,193,7171.708474,30328.41629
,,,,,,,,194,7192.548291,29905.2792
,,,,,,,,195,7239.671703,29853.10515
,,,,,,,,196,7296.568033,30356.66577
,,,,,,,,197,7348.948922,31537.0191
,,,,,,,,198,7528.924587,33870.56833
,,,,,,,,199,7825.086081,37425.13623
,,,,,,,,200,7949.343903,39080.51013
,,,,,,,,201,7792.454451,38616.52721
,,,,,,,,202,7670.385628,37385.34932
