Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
2000,1,1,1,2000,1,168,1,1,3635.532484,25785.10321
,2,0.9,0.04,1800,,,,2,3626.77586,25244.03769
,3,0.55,0.024,1100,,,,3,3610.055858,24601.66822
,4,0.2,0.003,400,,,,4,3613.99755,24206.2905
,,,,,,,,5,3613.811308,24015.14437
,,,,,,,,6,3623.662271,24163.99386
,,,,,,,,7,3661.406685,24712.6506
,,,,,,,,8,3744.887469,25305.65932
,,,,,,,,9,3769.75271,26050.41555
,,,,,,,,10,3769.981554,27078.41137
,,,,,,,,11,3721.791129,27778.21291
,,,,,,,,12,3679.179782,28300.97136
,,,,,,,,13,3646.823508,28625.65069
,,,,,,,,14,3612.669335,28718.1061
,,,,,,,,15,3589.481225,28684.33999
,,,,,,,,16,3580.108848,28708.07457
,,,,,,,,17,3589.128309,28731.55175
,,,,,,,,18,3650.982359,29647.35057
,,,,,,,,19,3802.116051,31289.29439
,,,,,,,,20,3811.973392,30994.33677
,,,,,,,,21,3777.549392,30283.8296
,,,,,,,,22,3720.680514,29440.6595
,,,,,,,,23,3621.44313,28090.5273
,,,,,,,,24,3539.581313,26568.94528
,,,,,,,,25,3491.109689,25014.7949
,,,,,,,,26,3457.942389,24030.61558
,,,,,,,,27,3450.765798,23468.43562
,,,,,,,,28,3464.120901,23368.43798
,,,,,,,,29,3519.502216,23675.16132
,,,,,,,,30,3590.021774,24497.59735
,,,,,,,,31,3723.372848,25698.51133
,,,,,,,,32,3849.047123,26516.42338
,,,,,,,,33,3858.646782,27464.91885
,,,,,,,,34,3881.706325,28397.88289
,,,,,,,,35,3874.987966,29364.6758
,,,,,,,,36,3850.13782,30214.5549
,,,,,,,,37,3808.950008,30757.95177
,,,,,,,,38,3788.4579,31240.93076
,,,,,,,,39,3771.971848,31633.06
,,,,,,,,40,3757.413927,31828.47099
,,,,,,,,41,3759.771806,31748.40301
,,,,,,,,42,3818.817687,32071.94774
,,,,,,,,43,4005.735206,33406.36634
,,,,,,,,44,4039.53253,32881.77691
,,,,,,,,45,4014.693483,31928.88485
,,,,,,,,46,3945.323136,30562.90387
,,,,,,,,47,3818.747425,28464.55385
,,,,,,,,48,3693.946864,26204.33954
,,,,,,,,49,3596.506414,24673.13612
,,,,,,,,50,3563.009223,23716.25427
,,,,,,,,51,3567.077784,23311.21495
,,,,,,,,52,3590.549559,23385.97151
,,,,,,,,53,3645.522502,24042.46752
,,,,,,,,54,3808.164469,26113.97229
,,,,,,,,55,4080.948963,29441.92375
,,,,,,,,56,4244.526809,31127.88773
,,,,,,,,57,4234.072422,31268.07517
,,,,,,,,58,4189.137764,31428.954
,,,,,,,,59,4140.928881,31836.61407
,,,,,,,,60,4088.698238,32223.92858
,,,,,,,,61,4060.66419,32674.35064
,,,,,,,,62,4039.112961,33226.78603
,,,,,,,,63,4011.724935,33591.33914
,,,,,,,,64,4001.172652,33796.13841
,,,,,,,,65,4028.030388,34162.92257
,,,,,,,,66,4105.204829,35174.3749
,,,,,,,,67,4323.507873,36852.46232
,,,,,,,,68,4378.602819,36611.99257
,,,,,,,,69,4383.354894,35933.25902
,,,,,,,,70,4329.434236,34609.97395
,,,,,,,,71,4211.373338,32534.55674
,,,,,,,,72,4105.774725,30443.23719
,,,,,,,,73,4056.821225,29210.05283
,,,,,,,,74,4066.369234,28880.54593
,,,,,,,,75,4098.021105,28920.68058
,,,,,,,,76,4142.300195,29522.03524
,,,,,,,,77,4232.651321,30886.3833
,,,,,,,,78,4406.237703,33590.36896
,,,,,,,,79,4704.271889,37843.88702
,,,,,,,,80,4876.455798,39474.07369
,,,,,,,,81,4858.171216,39207.71393
,,,,,,,,82,4854.773347,39262.5963
,,,,,,,,83,4785.503799,38973.24268
,,,,,,,,84,4663.856893,38497.22577
,,,,,,,,85,4521.756594,37640.78461
,,,,,,,,86,4391.171422,37120.68486
,,,,,,,,87,4246.932418,36094.00109
,,,,,,,,88,4148.098732,35165.45044
,,,,,,,,89,4151.374007,35379.93505
,,,,,,,,90,4233.916995,37562.72868
,,,,,,,,91,4521.868627,40181.01587
,,,,,,,,92,4607.651655,40464.80793
,,,,,,,,93,4635.891356,40125.5156
,,,,,,,,94,4568.545731,38823.99331
,,,,,,,,95,4402.697059,36463.68285
,,,,,,,,96,4269.743387,34249.32911
,,,,,,,,97,4224.271017,32820.51379
,,,,,,,,98,4186.114457,32020.98699
,,,,,,,,99,4186.965115,31515.92612
,,,,,,,,100,4201.478871,31532.08124
,,,,,,,,101,4257.766964,32299.70942
,,,,,,,,102,4412.912326,34525.55349
,,,,,,,,103,4700.001193,37980.93864
,,,,,,,,104,4860.831874,38984.82778
,,,,,,,,105,4797.355655,38089.86091
,,,,,,,,106,4793.564346,37749.13815
,,,,,,,,107,4784.836846,37507.08853
,,,,,,,,108,4736.743124,37042.05758
,,,,,,,,109,4651.34179,36575.94724
,,,,,,,,110,4614.457645,36265.03927
,,,,,,,,111,4604.004109,36000.64558
,,,,,,,,112,4626.618835,36175.00831
,,,,,,,,113,4739.373418,37215.00076
,,,,,,,,114,4883.866545,39323.02867
,,,,,,,,115,5134.849179,41476.77601
,,,,,,,,116,5214.126771,41920.19155
,,,,,,,,117,5243.434376,42020.03534
,,,,,,,,118,5187.110535,41179.41885
,,,,,,,,119,5053.662163,39380.8569
,,,,,,,,120,4953.469477,37715.95136
,,,,,,,,121,4897.378182,36929.32253
,,,,,,,,122,4910.797476,36759.78422
,,,,,,,,123,4933.375123,36868.61671
,,,,,,,,124,4969.508043,37416.71693
,,,,,,,,125,5061.69025,38901.45389
,,,,,,,,126,5245.122939,41807.69614
,,,,,,,,127,5507.409728,45929.07414
,,,,,,,,128,5663.948073,47963.9828
,,,,,,,,129,5638.82136,48137.94929
,,,,,,,,130,5654.939027,48860.17162
,,,,,,,,131,5619.002191,49400.67301
,,,,,,,,132,5529.853143,49387.40238
,,,,,,,,133,5451.945536,49244.87766
,,,,,,,,134,5425.116822,49320.89616
