Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
2000,1,1,1,2000,1,168,1,1,3112.651902,26126.85175
,2,0.9,0.04,1800,,,,2,3124.30665,25905.42436
,3,0.55,0.024,1100,,,,3,3148.53487,25807.44817
,4,0.2,0.003,400,,,,4,3189.15791,25907.41535
,,,,,,,,5,3264.004727,26344.22387
,,,,,,,,6,3371.755623,27271.02208
,,,,,,,,7,3495.87492,28229.99989
,,,,,,,,8,3592.551666,28510.02848
,,,,,,,,9,3562.091595,28551.06523
,,,,,,,,10,3531.595108,28741.72595
,,,,,,,,11,3459.839676,28609.75479
,,,,,,,,12,3359.033842,28086.01038
,,,,,,,,13,3218.486629,27175.57162
,,,,,,,,14,3062.130253,26162.70609
,,,,,,,,15,2933.797411,25256.66488
,,,,,,,,16,2859.04378,24733.03648
,,,,,,,,17,2864.253118,24857.57903
,,,,,,,,18,3066.069229,26823.01107
,,,,,,,,19,3373.853885,29666.96691
,,,,,,,,20,3431.542403,30252.29898
,,,,,,,,21,3454.358346,30526.93353
,,,,,,,,22,3439.957413,30116.78066
,,,,,,,,23,3342.473133,28995.9548
,,,,,,,,24,3204.13102,27716.09092
,,,,,,,,25,3159.558592,26816.06606
,,,,,,,,26,3161.315473,26427.09433
,,,,,,,,27,3196.304159,26502.85503
,,,,,,,,28,3259.530306,26949.69838
,,,,,,,,29,3376.575623,27994.04974
,,,,,,,,30,3593.348956,30247.43871
,,,,,,,,31,3906.158074,33294.86253
,,,,,,,,32,4118.721835,34777.49372
,,,,,,,,33,4058.826833,34476.52592
,,,,,,,,34,3900.453626,33583.84738
,,,,,,,,35,3748.930579,32529.38322
,,,,,,,,36,3578.446741,31224.11955
,,,,,,,,37,3430.958255,29991.66704
,,,,,,,,38,3300.229463,29000.58123
,,,,,,,,39,3196.647725,28233.76372
,,,,,,,,40,3137.507141,27739.20497
,,,,,,,,41,3142.242813,27956.52233
,,,,,,,,42,3333.818717,29958.26884
,,,,,,,,43,3621.888176,32497.6702
,,,,,,,,44,3637.920285,32686.08233
,,,,,,,,45,3603.640097,32479.8462
,,,,,,,,46,3507.499363,31335.45124
,,,,,,,,47,3331.222611,29446.19342
,,,,,,,,48,3130.41522,27391.98309
,,,,,,,,49,3066.171519,26098.84609
,,,,,,,,50,3046.49562,25473.42627
,,,,,,,,51,3059.961014,25291.11154
,,,,,,,,52,3095.176678,25476.09348
,,,,,,,,53,3184.78221,26170.50823
,,,,,,,,54,3379.393171,28150.06114
,,,,,,,,55,3664.693867,31143.17524
,,,,,,,,56,3821.575726,32164.56664
,,,,,,,,57,3752.007253,31672.75307
,,,,,,,,58,3671.177113,31442.69093
,,,,,,,,59,3582.400113,30979.39817
,,,,,,,,60,3502.870548,30530.32572
