Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
2000,1,1,1,2000,1,8760,1,1,3716.188207,32095.94551
,2,0.9,0.04,1800,,,,2,3699.097262,31871.53789
,3,0.55,0.024,1100,,,,3,3692.033241,31619.48597
,4,0.2,0.003,400,,,,4,3710.314251,31499.10008
,,,,,,,,5,3751.25169,31810.24144
,,,,,,,,6,3816.877678,32542.42944
,,,,,,,,7,3884.44786,33308.75921
,,,,,,,,8,3943.394675,33429.60726
,,,,,,,,9,3930.721394,33149.37407
,,,,,,,,10,3852.736814,32704.01308
,,,,,,,,11,3754.715499,31961.68744
,,,,,,,,12,3654.710172,31023.56062
,,,,,,,,13,3529.320751,29964.98167
,,,,,,,,14,3402.525533,28854.80811
,,,,,,,,15,3320.253095,27983.64852
,,,,,,,,16,3271.319292,27572.15779
,,,,,,,,17,3266.472724,27615.68684
,,,,,,,,18,3361.541535,29209.97525
,,,,,,,,19,3586.152701,31062.62119
,,,,,,,,20,3646.644788,30974.77053
,,,,,,,,21,3682.666441,30612.33168
,,,,,,,,22,3693.518992,30088.60001
,,,,,,,,23,3662.833374,29203.97179
,,,,,,,,24,3626.32065,28179.89907
,,,,,,,,25,3619.222104,27568.16293
,,,,,,,,26,3644.045136,27538.51733
,,,,,,,,27,3712.029198,27992.85136
,,,,,,,,28,3783.101644,29081.19371
,,,,,,,,29,3895.413901,30822.54793
,,,,,,,,30,4083.871127,33938.39898
,,,,,,,,31,4331.644245,37540.60034
,,,,,,,,32,4510.561539,39877.60092
,,,,,,,,33,4516.785752,40484.34732
,,,,,,,,34,4459.309806,40642.33606
,,,,,,,,35,4356.013358,40137.51641
,,,,,,,,36,4226.993713,39060.8738
,,,,,,,,37,4085.659984,37669.6691
,,,,,,,,38,3973.700738,36278.3703
,,,,,,,,39,3872.601219,35102.02559
,,,,,,,,40,3826.45639,34459.97491
,,,,,,,,41,3803.996491,34782.97425
,,,,,,,,42,3907.391228,37187.33895
,,,,,,,,43,4190.485739,40408.72812
,,,,,,,,44,4268.547111,41054.86721
,,,,,,,,45,4296.772525,41233.22392
,,,,,,,,46,4273.730356,40624.33318
,,,,,,,,47,4174.703749,39290.74426
,,,,,,,,48,4087.04853,37840.29224
,,,,,,,,49,4030.931543,36911.84216
,,,,,,,,50,4031.040675,36630.45937
,,,,,,,,51,4042.761471,36723.99651
,,,,,,,,52,4076.761298,37359.46415
,,,,,,,,53,4153.645006,38621.16176
,,,,,,,,54,4304.411235,40990.00138
,,,,,,,,55,4503.460082,43824.70173
,,,,,,,,56,4639.421067,45261.50249
,,,,,,,,57,4583.09215,44348.13437
,,,,,,,,58,4441.613866,42490.98364
,,,,,,,,59,4303.794853,40577.18031
,,,,,,,,60,4173.163855,38324.44515
,,,,,,,,61,4024.304367,36207.21116
,,,,,,,,62,3924.631946,34556.05916
,,,,,,,,63,3821.35773,33194.77919
,,,,,,,,64,3746.698166,32358.88731
,,,,,,,,65,3725.848465,32401.89147
,,,,,,,,66,3798.419761,34447.97666
,,,,,,,,67,4030.599631,37248.92682
,,,,,,,,68,4090.67709,37622.00345
,,,,,,,,69,4111.490462,37697.44715
,,,,,,,,70,4082.666189,37134.15732
,,,,,,,,71,4002.542999,35857.58445
,,,,,,,,72,3893.86001,34362.97613
,,,,,,,,73,3812.957979,33073.62598
,,,,,,,,74,3774.795299,32206.3984
,,,,,,,,75,3749.838926,31763.30477
,,,,,,,,76,3741.794162,31600.86962
,,,,,,,,77,3770.494188,31830.32366
,,,,,,,,78,3836.525893,32608.26038
,,,,,,,,79,3916.526447,33807.64405
,,,,,,,,80,3998.551144,34514.42378
,,,,,,,,81,4007.791511,34548.4415
,,,,,,,,82,3958.607273,33833.32913
,,,,,,,,83,3849.94803,32558.5732
,,,,,,,,84,3727.104161,31088.25906
,,,,,,,,85,3592.417274,29795.15759
,,,,,,,,86,3488.246712,28541.77895
,,,,,,,,87,3414.843561,27661.58987
,,,,,,,,88,3375.080451,27195.94048
,,,,,,,,89,3379.952909,27164.12708
,,,,,,,,90,3468.355562,28605.56941
,,,,,,,,91,3633.379562,30260.72672
,,,,,,,,92,3648.187053,30114.51125
,,,,,,,,93,3632.179349,29652.24061
,,,,,,,,94,3590.05563,28861.56967
