Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
2000,1,1,1,2000,1,168,1,1,5892.492401,32114.4465
,2,0.9,0.04,1800,,,,2,5844.919508,31191.60286
,3,0.55,0.024,1100,,,,3,5823.135227,30058.47277
,4,0.2,0.003,400,,,,4,5787.605644,29256.44946
,,,,,,,,5,5778.000584,28807.57056
,,,,,,,,6,5749.529104,28696.86757
,,,,,,,,7,5771.108026,28953.14322
,,,,,,,,8,5803.215809,29169.15845
,,,,,,,,9,5838.259701,30112.11146
,,,,,,,,10,5957.039321,32063.66013
,,,,,,,,11,6046.49771,33926.3978
,,,,,,,,12,6114.517108,35734.69996
,,,,,,,,13,6135.680487,37044.50593
,,,,,,,,14,6152.686468,37849.43269
,,,,,,,,15,6177.694543,38073.59381
,,,,,,,,16,6236.986272,37949.45077
,,,,,,,,17,6326.948101,37949.6943
,,,,,,,,18,6457.49674,38454.49914
,,,,,,,,19,6651.954763,39378.28672
,,,,,,,,20,6724.15783,39138.59785
,,,,,,,,21,6785.327884,38910.50333
,,,,,,,,22,6871.198023,38548.40828
,,,,,,,,23,6888.598577,37828.19
,,,,,,,,24,6880.439214,36880.33505
,,,,,,,,25,6920.730515,35871.03406
,,,,,,,,26,6865.9186,35293.62748
,,,,,,,,27,6878.318832,35143.88894
,,,,,,,,28,6903.326821,35516.78608
,,,,,,,,29,6954.322609,36493.29314
,,,,,,,,30,7006.383623,37852.18872
,,,,,,,,31,7071.512291,39716.62957
,,,,,,,,32,7149.860859,42005.24929
,,,,,,,,33,7158.773029,44022.71644
,,,,,,,,34,7098.339162,45268.18244
,,,,,,,,35,6930.440547,45191.36039
,,,,,,,,36,6741.971772,44368.49304
,,,,,,,,37,6577.111447,43314.25638
,,,,,,,,38,6426.322115,42000.21471
,,,,,,,,39,6305.835177,40641.42667
,,,,,,,,40,6244.014035,39891.71782
,,,,,,,,41,6261.222028,39968.08331
,,,,,,,,42,6469.222358,42203.69445
,,,,,,,,43,6822.596361,44812.03454
,,,,,,,,44,6944.008165,45395.45424
,,,,,,,,45,6973.524917,45318.0217
,,,,,,,,46,6984.970087,44983.47939
,,,,,,,,47,6899.438752,43730.5531
,,,,,,,,48,6835.558614,42522.88675
,,,,,,,,49,6740.004874,41706.74954
,,,,,,,,50,6745.252957,41450.88037
,,,,,,,,51,6751.713564,41569.76163
,,,,,,,,52,6797.371844,42127.52161
,,,,,,,,53,6875.097056,43431.50829
,,,,,,,,54,7000.492276,45591.64722
,,,,,,,,55,7181.154197,48415.43074
,,,,,,,,56,7335.47223,50263.07438
,,,,,,,,57,7232.691593,49728.72575
,,,,,,,,58,7002.013558,47375.34418
,,,,,,,,59,6741.115972,44803.86032
,,,,,,,,60,6518.083335,42193.46457
,,,,,,,,61,6331.763055,40028.28782
,,,,,,,,62,6221.970223,38226.88072
,,,,,,,,63,6147.3407,36912.7738
,,,,,,,,64,6115.723507,36308.94327
,,,,,,,,65,6124.805857,36456.62256
,,,,,,,,66,6288.931722,38575.47273
,,,,,,,,67,6607.032193,41414.22681
,,,,,,,,68,6717.730607,42207.08416
,,,,,,,,69,6780.607743,42450.87319
,,,,,,,,70,6738.631694,41856.09682
,,,,,,,,71,6645.545552,40359.09063
,,,,,,,,72,6570.420831,38834.15984
,,,,,,,,73,6519.96643,37763.61628
,,,,,,,,74,6526.544608,37306.68305
,,,,,,,,75,6553.254058,37267.01551
,,,,,,,,76,6598.426853,37682.4652
,,,,,,,,77,6685.650132,38922.06697
,,,,,,,,78,6859.13592,41333.29965
,,,,,,,,79,7115.611647,44619.19104
,,,,,,,,80,7241.351945,46340.73453
,,,,,,,,81,7124.51353,45429.73038
,,,,,,,,82,6919.303351,43235.05894
,,,,,,,,83,6724.525126,41151.9171
,,,,,,,,84,6538.568046,39258.27365
,,,,,,,,85,6391.707971,37733.8927
,,,,,,,,86,6297.366597,36517.30095
,,,,,,,,87,6226.976128,35540.97261
,,,,,,,,88,6179.170337,35076.11099
,,,,,,,,89,6182.13048,35196.00523
,,,,,,,,90,6220.067181,36189.73062
,,,,,,,,91,6434.457105,37986.76879
,,,,,,,,92,6501.737094,37834.35539
,,,,,,,,93,6515.622606,37358.23841
,,,,,,,,94,6462.674657,36141.07412
,,,,,,,,95,6354.130014,34338.04986
,,,,,,,,96,6250.723797,32596.25545
,,,,,,,,97,6258.291298,31365.35138
,,,,,,,,98,6275.897367,30877.53979
,,,,,,,,99,6292.663798,30861.53218
,,,,,,,,100,6361.660783,31301.80814
,,,,,,,,101,6454.239518,32506.18673
,,,,,,,,102,6602.635438,34838.36442
,,,,,,,,103,6856.24109,38173.28555
,,,,,,,,104,6995.356021,39826.63613
,,,,,,,,105,6856.71026,39094.78123
,,,,,,,,106,6711.92161,37933.54441
,,,,,,,,107,6557.291392,36860.53185
,,,,,,,,108,6375.242852,35680.89188
,,,,,,,,109,6237.802308,34966.88905
,,,,,,,,110,6178.895147,34590.17569
,,,,,,,,111,6156.331197,34493.64365
,,,,,,,,112,6145.628901,34458.44488
,,,,,,,,113,6176.894562,34675.74735
,,,,,,,,114,6272.648219,35681.80803
,,,,,,,,115,6508.574285,37200.77809
,,,,,,,,116,6552.245505,36955.58844
,,,,,,,,117,6573.123288,36456.34132
,,,,,,,,118,6540.696633,35403.19906
,,,,,,,,119,6447.07275,33736.70966
,,,,,,,,120,6366.162911,32097.73327
,,,,,,,,121,6373.832837,31092.57913
,,,,,,,,122,6388.553055,30720.15823
,,,,,,,,123,6435.98327,30815.13097
,,,,,,,,124,6493.114506,31191.18879
,,,,,,,,125,6629.291667,32439.99278
,,,,,,,,126,6851.989172,35093.03988
,,,,,,,,127,7145.999045,38684.89689
,,,,,,,,128,7367.57619,40788.32414
,,,,,,,,129,7383.780928,40950.38747
,,,,,,,,130,7331.686355,40747.06797
,,,,,,,,131,7252.387455,40412.5819
,,,,,,,,132,7135.577246,40048.03436
,,,,,,,,133,7009.782293,39464.64835
,,,,,,,,134,6882.668215,38936.08989
,,,,,,,,135,6770.689868,38553.272
,,,,,,,,136,6722.688362,38423.6198
,,,,,,,,137,6786.283277,39081.87039
,,,,,,,,138,6990.751126,40944.99341
,,,,,,,,139,7336.808778,43311.12364
,,,,,,,,140,7424.050511,43620.73227
,,,,,,,,141,7434.526515,43572.19198
,,,,,,,,142,7381.959089,42940.50731
,,,,,,,,143,7296.700928,41447.85239
,,,,,,,,144,7248.851251,40232.78682
,,,,,,,,145,7228.907152,39427.61806
,,,,,,,,146,7258.601479,39228.62299
,,,,,,,,147,7286.196144,39383.87349
,,,,,,,,148,7361.316724,39990.73815
,,,,,,,,149,7458.407673,41252.51696
,,,,,,,,150,7650.722234,43753.08152
,,,,,,,,151,7911.829901,47109.07048
,,,,,,,,152,8038.628356,48850.84612
,,,,,,,,153,7869.980297,48746.22867
,,,,,,,,154,7616.248421,48020.59407
,,,,,,,,155,7337.032566,46753.057
,,,,,,,,156,7018.113301,45194.33929
,,,,,,,,157,6760.53844,43720.0964
,,,,,,,,158,6610.223214,42567.20136
,,,,,,,,159,6487.895453,41824.38901
,,,,,,,,160,6436.86458,42016.21237
,,,,,,,,161,6446.862441,42626.75597
,,,,,,,,162,6529.056444,43510.07991
,,,,,,,,163,6757.424588,44196.59074
,,,,,,,,164,6821.225091,43561.39636
,,,,,,,,165,6827.65532,42499.87269
,,,,,,,,166,6773.222548,41051.441
,,,,,,,,167,6638.567019,39147.63063
,,,,,,,,168,6518.326163,37285.32167
,,,,,,,,169,6469.568311,35607.58801
,,,,,,,,170,6430.555432,34525.00766
,,,,,,,,171,6412.499802,33760.88322
,,,,,,,,172,6401.033606,33418.03857
,,,,,,,,173,6421.018503,33425.38935
,,,,,,,,174,6467.387699,33907.92327
,,,,,,,,175,6530.915191,34829.27686
,,,,,,,,176,6628.520647,35802.7571
,,,,,,,,177,6678.630613,36867.04287
,,,,,,,,178,6629.285204,37674.04225
,,,,,,,,179,6567.7439,38092.49819
,,,,,,,,180,6452.506158,37912.2072
,,,,,,,,181,6356.288534,37460.53014
,,,,,,,,182,6292.986184,36792.0773
,,,,,,,,183,6249.170013,36073.01506
,,,,,,,,184,6224.914956,35577.43656
,,,,,,,,185,6198.644137,35357.75797
