Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
2000,1,1,1,2000,1,8760,1,1,2445.291217,20526.64985
,2,0.9,0.04,1800,,,,2,2393.264063,19798.25295
,3,0.55,0.024,1100,,,,3,2344.220189,19039.21732
,4,0.2,0.003,400,,,,4,2320.738039,18545.82631
,,,,,,,,5,2309.829431,18413.32318
,,,,,,,,6,2339.912812,18647.83959
,,,,,,,,7,2399.45687,19039.16224
,,,,,,,,8,2480.026498,19189.65431
,,,,,,,,9,2494.227917,19701.64386
,,,,,,,,10,2571.86537,20944.18723
,,,,,,,,11,2644.033026,22242.37435
,,,,,,,,12,2662.044906,22904.71623
,,,,,,,,13,2645.327391,23128.52718
,,,,,,,,14,2589.688401,23092.2095
,,,,,,,,15,2542.881307,22910.32579
,,,,,,,,16,2501.139235,22717.642
,,,,,,,,17,2504.879393,22832.28622
,,,,,,,,18,2618.668483,24103.11903
,,,,,,,,19,2766.02595,25468.27999
,,,,,,,,20,2755.425748,25226.68227
,,,,,,,,21,2707.597413,24710.53471
,,,,,,,,22,2644.980446,23902.3378
,,,,,,,,23,2554.697379,22798.74136
,,,,,,,,24,2410.21278,21261.52326
,,,,,,,,25,2311.438209,19800.18945
,,,,,,,,26,2259.854331,18958.85444
,,,,,,,,27,2248.111559,18490.22132
,,,,,,,,28,2244.698073,18252.39128
,,,,,,,,29,2263.394131,18475.13167
,,,,,,,,30,2350.125377,19436.23488
,,,,,,,,31,2527.390525,21094.31949
,,,,,,,,32,2689.374349,22416.61796
,,,,,,,,33,2719.433867,23221.45232
,,,,,,,,34,2773.696081,24353.90364
,,,,,,,,35,2805.916899,25310.35735
,,,,,,,,36,2796.04105,25820.87511
,,,,,,,,37,2764.356934,25917.61788
,,,,,,,,38,2737.779089,26124.12601
,,,,,,,,39,2719.418207,26170.21799
,,,,,,,,40,2708.15791,26194.20652
,,,,,,,,41,2687.6626,26029.00625
,,,,,,,,42,2730.393243,26697.07098
,,,,,,,,43,2881.313837,27886.38366
,,,,,,,,44,2852.701892,27206.88369
,,,,,,,,45,2786.733245,26382.84284
