Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
2000,1,1,1,2000,1,8760,1,1,2933.360385,25246.49581
,2,0.9,0.04,1800,,,,2,2926.937981,24923.8133
,3,0.55,0.024,1100,,,,3,2920.162646,24685.41003
,4,0.2,0.003,400,,,,4,2938.685328,24601.55872
,,,,,,,,5,2976.261847,24903.33167
,,,,,,,,6,3024.195219,25714.5015
,,,,,,,,7,3067.767065,26549.60422
,,,,,,,,8,3065.569335,26813.22596
,,,,,,,,9,3138.431588,26840.33034
,,,,,,,,10,3105.163395,26942.61443
,,,,,,,,11,3004.909283,26872.59866
,,,,,,,,12,2896.360291,26431.49165
,,,,,,,,13,2811.651025,25730.84254
,,,,,,,,14,2699.709601,24900.27789
,,,,,,,,15,2627.904631,24170.02236
,,,,,,,,16,2562.196751,23737.60812
,,,,,,,,17,2529.381629,23705.56423
,,,,,,,,18,2596.016522,24946.78386
,,,,,,,,19,2774.274907,26954.81121
,,,,,,,,20,2811.840141,26779.88925
,,,,,,,,21,2792.642305,26295.75981
,,,,,,,,22,2772.618178,25526.08899
,,,,,,,,23,2703.144672,24187.74129
,,,,,,,,24,2600.52554,22558.56854
,,,,,,,,25,2434.959893,21275.85033
,,,,,,,,26,2412.398518,20489.19981
,,,,,,,,27,2401.611557,20119.96759
,,,,,,,,28,2400.025897,20116.09409
,,,,,,,,29,2433.860336,20625.66482
,,,,,,,,30,2557.196514,21908.30937
,,,,,,,,31,2714.191325,23761.16873
,,,,,,,,32,2841.527885,24973.39586
,,,,,,,,33,2874.727239,25537.08057
,,,,,,,,34,2847.723873,26159.93114
,,,,,,,,35,2813.2452,26528.11928
,,,,,,,,36,2775.202805,26617.36228
,,,,,,,,37,2716.27812,26447.7842
,,,,,,,,38,2679.251056,26407.07153
,,,,,,,,39,2621.440931,26299.35227
,,,,,,,,40,2607.723635,26139.66563
,,,,,,,,41,2609.294076,25974.71881
,,,,,,,,42,2648.334736,26900.97858
,,,,,,,,43,2819.364946,28384.74108
,,,,,,,,44,2821.86875,27936.72869
,,,,,,,,45,2811.126339,27178.12907
,,,,,,,,46,2733.070073,26214.79192
,,,,,,,,47,2649.632595,24871.17923
,,,,,,,,48,2564.23794,23195.20645
,,,,,,,,49,2401.77321,21688.84976
,,,,,,,,50,2328.755038,20593.20753
,,,,,,,,51,2286.781286,19888.04352
,,,,,,,,52,2268.8603,19448.77349
,,,,,,,,53,2280.212573,19406.2976
,,,,,,,,54,2332.309842,19854.19433
,,,,,,,,55,2390.308097,20674.10707
,,,,,,,,56,2426.697135,21459.42975
,,,,,,,,57,2463.27228,22489.20943
,,,,,,,,58,2562.881824,24046.80457
,,,,,,,,59,2640.336468,25485.88654
,,,,,,,,60,2650.803608,26569.7181
,,,,,,,,61,2619.058001,27142.65164
,,,,,,,,62,2589.529868,27349.84033
,,,,,,,,63,2560.937009,27502.69942
,,,,,,,,64,2553.145488,27577.99702
,,,,,,,,65,2562.974441,27405.91624
,,,,,,,,66,2591.573244,27707.20774
,,,,,,,,67,2710.510261,29176.32991
,,,,,,,,68,2730.655538,28632.14768
,,,,,,,,69,2694.331427,27740.15686
,,,,,,,,70,2618.388155,26731.27689
,,,,,,,,71,2533.203702,25286.38063
,,,,,,,,72,2442.29237,23576.13144
,,,,,,,,73,2549.627395,21819.99554
,,,,,,,,74,2498.212345,20702.06424
,,,,,,,,75,2468.429883,20009.43607
,,,,,,,,76,2496.694303,19674.08893
,,,,,,,,77,2510.951027,19789.34274
,,,,,,,,78,2607.99465,20358.71113
,,,,,,,,79,2687.037847,21469.07945
,,,,,,,,80,2840.034965,22736.00197
,,,,,,,,81,3014.020752,24288.91154
,,,,,,,,82,3169.551642,25904.79691
,,,,,,,,83,3198.763629,26891.08896
,,,,,,,,84,3145.745471,27539.35974
,,,,,,,,85,3103.052432,27912.28096
,,,,,,,,86,3083.979317,27793.90228
,,,,,,,,87,2985.421976,27676.86653
,,,,,,,,88,2945.507715,27728.31006
,,,,,,,,89,2975.513805,28107.91718
,,,,,,,,90,3175.852414,30002.15444
,,,,,,,,91,3388.086559,32138.81264
,,,,,,,,92,3444.220725,32360.76654
,,,,,,,,93,3483.985572,31916.94464
,,,,,,,,94,3483.638738,30806.39876
,,,,,,,,95,3328.143742,28978.41828
,,,,,,,,96,3176.81642,26949.22981
,,,,,,,,97,2956.326986,25759.7332
,,,,,,,,98,2930.754395,25170.718
,,,,,,,,99,2947.982811,24925.04308
,,,,,,,,100,2986.602678,25212.0627
,,,,,,,,101,3050.060882,26250.32289
,,,,,,,,102,3280.926458,28727.87352
,,,,,,,,103,3579.800082,32623.42657
,,,,,,,,104,3657.140778,34549.21737
,,,,,,,,105,3634.192017,34820.86587
,,,,,,,,106,3609.344773,35554.00787
,,,,,,,,107,3604.901169,36117.57391
,,,,,,,,108,3539.647951,36425.54367
,,,,,,,,109,3502.83462,36672.03166
,,,,,,,,110,3481.35245,36659.69661
,,,,,,,,111,3401.735363,36300.23878
,,,,,,,,112,3399.139407,36315.24273
,,,,,,,,113,3466.9368,36770.76041
,,,,,,,,114,3554.474854,38348.19724
