Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
2000,1,1,1,2000,1,168,1,1,5275.023013,31806.42043
,2,0.9,0.04,1800,,,,2,5304.339962,31954.64997
,3,0.55,0.024,1100,,,,3,5333.611846,31966.57596
,4,0.2,0.003,400,,,,4,5367.629055,32055.91441
,,,,,,,,5,5408.447535,32486.76476
,,,,,,,,6,5486.677629,33338.41179
,,,,,,,,7,5575.917345,34334.73823
,,,,,,,,8,5641.043172,34795.51302
,,,,,,,,9,5718.32537,35231.83286
,,,,,,,,10,5815.835092,35947.63602
,,,,,,,,11,5858.614897,36391.32293
,,,,,,,,12,5861.581541,36435.09856
,,,,,,,,13,5850.778738,36028.3992
,,,,,,,,14,5826.816751,35549.49188
,,,,,,,,15,5783.266508,35208.07962
,,,,,,,,16,5789.852114,35226.03454
,,,,,,,,17,5833.165675,36009.0137
,,,,,,,,18,5975.488379,38083.25633
,,,,,,,,19,6094.118572,39306.50585
,,,,,,,,20,6111.237444,39134.80421
,,,,,,,,21,6084.609417,38759.69618
,,,,,,,,22,6017.601982,37884.17864
,,,,,,,,23,5883.709928,36322.88575
,,,,,,,,24,5775.315974,34719.51987
,,,,,,,,25,5644.795581,33601.94697
,,,,,,,,26,5612.303807,32965.66094
,,,,,,,,27,5590.824392,32843.3166
,,,,,,,,28,5628.715544,33202.26466
,,,,,,,,29,5701.245196,34370.84489
,,,,,,,,30,5830.671384,36655.12568
,,,,,,,,31,5979.723958,39319.99907
,,,,,,,,32,6149.876268,41270.74789
,,,,,,,,33,6247.512581,42300.39447
,,,,,,,,34,6309.620054,43369.56908
,,,,,,,,35,6347.286559,44335.30457
,,,,,,,,36,6354.29611,44902.22716
,,,,,,,,37,6344.774804,45069.53906
,,,,,,,,38,6328.878627,45126.34207
,,,,,,,,39,6288.416519,44975.02154
,,,,,,,,40,6225.037307,44924.14378
,,,,,,,,41,6211.101465,45170.4105
,,,,,,,,42,6286.289486,46431.27445
,,,,,,,,43,6380.681716,46896.45068
,,,,,,,,44,6357.877573,45951.33893
,,,,,,,,45,6299.553675,44744.29846
,,,,,,,,46,6161.926538,43032.10108
,,,,,,,,47,6012.128892,40616.03689
,,,,,,,,48,5884.346529,38403.08034
,,,,,,,,49,5746.366251,36724.20814
,,,,,,,,50,5688.986672,35756.50789
,,,,,,,,51,5661.894022,35399.99583
,,,,,,,,52,5663.66089,35356.21243
,,,,,,,,53,5735.339729,36263.92173
,,,,,,,,54,5846.031965,38178.84193
,,,,,,,,55,5994.481482,40577.93227
,,,,,,,,56,6111.876246,42143.9724
,,,,,,,,57,6094.800387,42590.02771
,,,,,,,,58,6033.494043,42863.1337
,,,,,,,,59,5955.251289,43070.77481
,,,,,,,,60,5850.120417,42690.80183
,,,,,,,,61,5686.510944,41805.95022
,,,,,,,,62,5555.118738,40757.75493
,,,,,,,,63,5453.679128,39762.44492
,,,,,,,,64,5394.685441,39135.72901
,,,,,,,,65,5380.284766,39392.36295
,,,,,,,,66,5497.089756,41015.79147
,,,,,,,,67,5718.788297,42877.79995
,,,,,,,,68,5773.817432,43040.96206
,,,,,,,,69,5790.861997,42856.32236
,,,,,,,,70,5760.513002,42004.78868
,,,,,,,,71,5645.512811,40375.48484
,,,,,,,,72,5537.814658,38654.05069
,,,,,,,,73,5549.713469,37512.5625
,,,,,,,,74,5533.575465,36982.29541
,,,,,,,,75,5536.738095,36830.74782
,,,,,,,,76,5575.247345,37156.78855
,,,,,,,,77,5628.147784,38076.69824
,,,,,,,,78,5755.648784,40263.41127
,,,,,,,,79,5930.729796,42894.13302
,,,,,,,,80,6047.909994,44114.04032
,,,,,,,,81,5962.978095,43329.13494
,,,,,,,,82,5753.243937,41357.72583
,,,,,,,,83,5529.925769,39516.32693
,,,,,,,,84,5370.336954,37491.39977
,,,,,,,,85,5180.258944,35560.11963
,,,,,,,,86,5074.643701,34118.55554
,,,,,,,,87,4974.071037,32978.47159
,,,,,,,,88,4908.362309,32147.78104
,,,,,,,,89,4893.623984,31856.34473
,,,,,,,,90,4938.096478,33016.05442
,,,,,,,,91,5127.008547,35023.94158
,,,,,,,,92,5206.662366,35318.10855
,,,,,,,,93,5272.250944,35446.43995
,,,,,,,,94,5305.402068,35267.18875
,,,,,,,,95,5284.069797,34493.29225
,,,,,,,,96,5231.254083,33405.66942
,,,,,,,,97,5186.393113,32616.27109
,,,,,,,,98,5177.073868,32323.79306
,,,,,,,,99,5199.263632,32368.1316
,,,,,,,,100,5252.716984,32802.55917
,,,,,,,,101,5326.489616,33599.49877
,,,,,,,,102,5448.510035,34950.75159
,,,,,,,,103,5571.078439,36743.19498
,,,,,,,,104,5708.165082,38190.05486
,,,,,,,,105,5680.006442,38181.57536
,,,,,,,,106,5502.750455,36507.21462
,,,,,,,,107,5299.643695,34524.66737
,,,,,,,,108,5111.321315,32667.56413
,,,,,,,,109,4961.208772,31230.09481
,,,,,,,,110,4852.048937,30238.48135
,,,,,,,,111,4791.766708,29577.57391
,,,,,,,,112,4750.592841,29217.76909
,,,,,,,,113,4741.941972,29152.01245
,,,,,,,,114,4796.104799,30022.66489
,,,,,,,,115,4985.961793,31669.35512
,,,,,,,,116,5033.045377,31651.99363
,,,,,,,,117,5021.160428,31271.97648
,,,,,,,,118,5039.367095,31022.34684
,,,,,,,,119,4988.950209,30344.2896
,,,,,,,,120,4949.320644,29567.22928
,,,,,,,,121,4918.748808,28579.22335
,,,,,,,,122,4867.926162,28044.30176
,,,,,,,,123,4854.844816,27841.69364
,,,,,,,,124,4853.273155,27993.11056
,,,,,,,,125,4878.613921,28490.74699
,,,,,,,,126,4935.896444,29358.21316
,,,,,,,,127,5023.227613,30643.26674
,,,,,,,,128,5106.904447,31630.86649
,,,,,,,,129,5134.234109,32227.65442
,,,,,,,,130,5095.629811,31893.00912
,,,,,,,,131,4999.390651,31090.42746
,,,,,,,,132,4953.548515,30513.48493
,,,,,,,,133,4906.91776,30072.3819
,,,,,,,,134,4863.415871,29797.88195
,,,,,,,,135,4819.745205,29471.15612
,,,,,,,,136,4789.931245,29395.32183
,,,,,,,,137,4794.530016,29601.53457
,,,,,,,,138,4852.918039,30624.2314
,,,,,,,,139,5008.188837,32279.83802
,,,,,,,,140,5026.7148,32235.66285
,,,,,,,,141,4985.840035,31593.02531
,,,,,,,,142,4914.748973,30488.21665
,,,,,,,,143,4780.881257,28749.34089
,,,,,,,,144,4655.981263,26788.96277
,,,,,,,,145,4595.6552,25355.76149
,,,,,,,,146,4523.144098,24364.98569
,,,,,,,,147,4512.588313,23996.56774
,,,,,,,,148,4518.963778,23929.79349
,,,,,,,,149,4577.270322,24656.76266
,,,,,,,,150,4715.568155,26455.45346
,,,,,,,,151,4924.203896,29241.35134
,,,,,,,,152,5063.724776,30544.65304
,,,,,,,,153,5076.339474,30765.0576
,,,,,,,,154,5060.857587,31152.1242
,,,,,,,,155,5037.312781,31684.32674
,,,,,,,,156,5000.934255,31957.71577
,,,,,,,,157,4974.697281,32154.87124
,,,,,,,,158,4971.557761,32429.16828
,,,,,,,,159,4952.289213,32462.72751
,,,,,,,,160,4935.06521,32320.93452
,,,,,,,,161,4925.217562,32114.88378
,,,,,,,,162,4935.537067,32739.93135
,,,,,,,,163,5110.779608,34223.95406
,,,,,,,,164,5154.582012,33882.35966
,,,,,,,,165,5125.506942,32977.34453
,,,,,,,,166,5067.7051,31623.44246
,,,,,,,,167,4956.539009,29538.21044
,,,,,,,,168,4828.493221,27359.68293
,,,,,,,,169,4670.79473,25846.90159
,,,,,,,,170,4652.262823,24999.52994
,,,,,,,,171,4666.165342,24656.39583
,,,,,,,,172,4704.606537,24728.66088
,,,,,,,,173,4795.839492,25461.03326
,,,,,,,,174,4960.213351,27702.18186
,,,,,,,,175,5220.14949,31156.86767
,,,,,,,,176,5346.650261,32568.73107
,,,,,,,,177,5287.418849,32239.40186
,,,,,,,,178,5208.342401,32217.98377
,,,,,,,,179,5151.417219,32395.12066
,,,,,,,,180,5101.980237,32477.86812
,,,,,,,,181,5035.753324,32512.52791
,,,,,,,,182,4979.430517,32564.21942
,,,,,,,,183,4917.442996,32469.55631
,,,,,,,,184,4878.288413,32178.66418
,,,,,,,,185,4908.696563,32045.87037
,,,,,,,,186,5017.176922,32875.2364
,,,,,,,,187,5233.386214,34478.4193
,,,,,,,,188,5268.531008,34355.88451
,,,,,,,,189,5261.191836,33696.36731
,,,,,,,,190,5196.48107,32332.38569
,,,,,,,,191,5059.590553,30235.25743
,,,,,,,,192,4936.9804,28156.65764
,,,,,,,,193,4933.840366,26769.45213
,,,,,,,,194,4910.95108,26111.79746
,,,,,,,,195,4911.98815,26008.24761
,,,,,,,,196,4937.19339,26216.42235
,,,,,,,,197,4989.269268,27114.67819
,,,,,,,,198,5146.149497,29517.64564
,,,,,,,,199,5415.931639,33459.89549
,,,,,,,,200,5525.207858,34996.24979
,,,,,,,,201,5472.527494,34710.84918
,,,,,,,,202,5394.927522,34498.13188
,,,,,,,,203,5318.587086,34097.40881
